source,length,unit_id,pred,score
Wikipedia,L5,2938,hin,0.9993441700935364
Wikipedia,L20,2938,hin,0.9988920092582703
Wikipedia,L1,2939,hin,0.9977221488952637
Wikipedia,L5,2939,hin,0.9986853003501892
Wikipedia,L20,2939,hin,0.9990257024765015
Wikipedia,L1,2941,hin,0.9781428575515747
Wikipedia,L5,2941,hin,0.9879171252250671
Wikipedia,L20,2941,hin,0.9965205788612366
Wikipedia,L1,2943,hin,0.99519944190979
Wikipedia,L5,2943,hin,0.999096155166626
Wikipedia,L20,2943,hin,0.9990541338920593
Wikipedia,L1,2944,hin,0.992171585559845
Wikipedia,L5,2944,hin,0.9989155530929565
Wikipedia,L20,2944,hin,0.9983919858932495
Wikipedia,L1,2947,hin,0.9969640970230103
Wikipedia,L5,2947,hin,0.9989895224571228
Wikipedia,L20,2947,hin,0.9976475238800049
Wikipedia,L1,2948,hin,0.9989171028137207
Wikipedia,L5,2948,hin,0.9972934722900391
Wikipedia,L20,2948,hin,0.9959907531738281
Wikipedia,L1,2949,hin,0.995042085647583
Wikipedia,L5,2949,hin,0.9989179372787476
Wikipedia,L20,2949,hin,0.9983736872673035
Wikipedia,L1,2951,hin,0.9990795254707336
Wikipedia,L5,2951,hin,0.9989205598831177
Wikipedia,L20,2951,hin,0.9973807334899902
Wikipedia,L1,2954,hin,0.9764407277107239
Wikipedia,L5,2954,hin,0.9984267950057983
Wikipedia,L20,2954,hin,0.9978864192962646
Wikipedia,L1,2956,hin,0.9180776476860046
Wikipedia,L5,2956,hin,0.9843656420707703
Wikipedia,L20,2956,hin,0.9917533993721008
Wikipedia,L1,2957,hin,0.974045991897583
Wikipedia,L5,2957,hin,0.9989394545555115
Wikipedia,L20,2957,hin,0.9988430142402649
Wikipedia,L1,2959,hin,0.9667336344718933
Wikipedia,L5,2959,hin,0.9909453988075256
Wikipedia,L20,2959,hin,0.9949566721916199
Wikipedia,L1,2963,hin,0.9910472631454468
Wikipedia,L5,2963,hin,0.9846079349517822
Wikipedia,L20,2963,hin,0.9905144572257996
Wikipedia,L1,2964,hin,0.9970095157623291
Wikipedia,L5,2964,hin,0.999445378780365
Wikipedia,L20,2964,hin,0.9996567964553833
Wikipedia,L1,2966,hin,0.9929672479629517
Wikipedia,L5,2966,hin,0.9993041753768921
Wikipedia,L20,2966,hin,0.9991219639778137
Wikipedia,L1,2967,hin,0.9995434284210205
Wikipedia,L5,2967,hin,0.9988277554512024
Wikipedia,L20,2967,hin,0.9985448122024536
Wikipedia,L1,2969,hin,0.9979104995727539
Wikipedia,L5,2969,hin,0.9978416562080383
Wikipedia,L20,2969,hin,0.9989804029464722
Wikipedia,L1,2972,hin,0.9895949959754944
Wikipedia,L5,2972,hin,0.9988642930984497
Wikipedia,L20,2972,hin,0.9987627267837524
Wikipedia,L1,2973,hin,0.9916817545890808
Wikipedia,L5,2973,hin,0.9980223178863525
Wikipedia,L20,2973,hin,0.9991474151611328
Wikipedia,L1,2974,hin,0.9578235149383545
Wikipedia,L5,2974,hin,0.9982749819755554
Wikipedia,L20,2974,hin,0.997226357460022
Wikipedia,L1,2975,hin,0.8849120736122131
Wikipedia,L5,2975,hin,0.9987225532531738
Wikipedia,L20,2975,hin,0.9969441890716553
Wikipedia,L1,2983,hin,0.9747645854949951
Wikipedia,L5,2983,hin,0.992128849029541
Wikipedia,L20,2983,hin,0.9960299134254456
Wikipedia,L1,2985,hin,0.9987950921058655
Wikipedia,L5,2985,hin,0.9961448907852173
Wikipedia,L20,2985,hin,0.9974624514579773
Wikipedia,L1,2989,hin,0.9986074566841125
Wikipedia,L5,2989,hin,0.9962137341499329
Wikipedia,L20,2989,hin,0.9933598637580872
Wikipedia,L1,2990,hin,0.9934784173965454
Wikipedia,L5,2990,hin,0.9953557848930359
Wikipedia,L20,2990,hin,0.9985317587852478
Wikipedia,L1,2991,hin,0.9940308928489685
Wikipedia,L5,2991,hin,0.9982800483703613
Wikipedia,L20,2991,hin,0.9988390803337097
Wikipedia,L1,2993,hin,0.9050039649009705
Wikipedia,L5,2993,hin,0.955435037612915
Wikipedia,L20,2993,hin,0.9904568195343018
Wikipedia,L1,2994,hin,0.999300479888916
Wikipedia,L5,2994,hin,0.9977063536643982
Wikipedia,L20,2994,hin,0.9973683953285217
Wikipedia,L1,2995,hin,0.9987199306488037
Wikipedia,L5,2995,hin,0.9972432255744934
Wikipedia,L20,2995,hin,0.9978772401809692
Wikipedia,L1,2996,hin,0.9919127821922302
Wikipedia,L5,2996,hin,0.9970442056655884
Wikipedia,L20,2996,hin,0.9950143694877625
Wikipedia,L1,2998,hin,0.9944144487380981
Wikipedia,L5,2998,hin,0.988835871219635
Wikipedia,L20,2998,hin,0.9964290857315063
Wikipedia,L1,3001,mag,0.955352783203125
Wikipedia,L5,3001,hin,0.9987691640853882
Wikipedia,L20,3001,hin,0.9989787340164185
Wikipedia,L1,3003,hin,0.9535017013549805
Wikipedia,L5,3003,hin,0.9969234466552734
Wikipedia,L20,3003,hin,0.9967213869094849
Wikipedia,L1,3004,hin,0.9987922310829163
Wikipedia,L5,3004,hin,0.9984015822410583
Wikipedia,L20,3004,hin,0.9979987144470215
Wikipedia,L1,3005,hin,0.9902678728103638
Wikipedia,L5,3005,hin,0.9973519444465637
Wikipedia,L20,3005,hin,0.9963172674179077
Wikipedia,L1,3008,hin,0.997252345085144
Wikipedia,L5,3008,hin,0.9977893233299255
Wikipedia,L20,3008,hin,0.9984943270683289
Wikipedia,L1,3009,hin,0.9994312524795532
Wikipedia,L5,3009,hin,0.9962450861930847
Wikipedia,L20,3009,hin,0.9983969926834106
Wikipedia,L1,3010,awa,0.5455762147903442
Wikipedia,L5,3010,hin,0.9932922124862671
Wikipedia,L20,3010,hin,0.9971603751182556
Wikipedia,L1,3011,hin,0.9499045610427856
Wikipedia,L5,3011,hin,0.9986695051193237
Wikipedia,L20,3011,hin,0.9983212947845459
Wikipedia,L1,3013,hin,0.9995326995849609
Wikipedia,L5,3013,hin,0.9991993308067322
Wikipedia,L20,3013,hin,0.9988997578620911
Wikipedia,L1,3015,hin,0.9986955523490906
Wikipedia,L5,3015,hin,0.997477650642395
Wikipedia,L20,3015,hin,0.9983536005020142
Wikipedia,L1,3017,hin,0.9986523985862732
Wikipedia,L5,3017,hin,0.9975768327713013
Wikipedia,L20,3017,hin,0.9979051351547241
Wikipedia,L1,3019,hin,0.9880732893943787
Wikipedia,L5,3019,hin,0.9995148181915283
Wikipedia,L20,3019,hin,0.9987379908561707
Wikipedia,L1,3021,hin,0.9892325401306152
Wikipedia,L5,3021,hin,0.9845216274261475
Wikipedia,L20,3021,hin,0.9925665855407715
Wikipedia,L1,3022,hin,0.9283945560455322
Wikipedia,L5,3022,hin,0.9983975887298584
Wikipedia,L20,3022,hin,0.9990522265434265
Wikipedia,L1,3025,hin,0.9876803159713745
Wikipedia,L5,3025,hin,0.9987865090370178
Wikipedia,L20,3025,hin,0.9985851049423218
Wikipedia,L1,3026,hin,0.9995643496513367
Wikipedia,L5,3026,hin,0.9996492862701416
Wikipedia,L20,3026,hin,0.999336838722229
Wikipedia,L1,3027,hin,0.9958628416061401
Wikipedia,L5,3027,hin,0.9992179274559021
Wikipedia,L20,3027,hin,0.9988164901733398
Wikipedia,L1,3030,hin,0.9947748184204102
Wikipedia,L5,3030,hin,0.9982009530067444
Wikipedia,L20,3030,hin,0.9984044432640076
Wikipedia,L1,3031,hin,0.9740660786628723
Wikipedia,L5,3031,hin,0.9895933866500854
Wikipedia,L20,3031,hin,0.9956347346305847
Wikipedia,L1,3032,hin,0.984557569026947
Wikipedia,L5,3032,hin,0.9916349053382874
Wikipedia,L20,3032,hin,0.9967226982116699
Wikipedia,L1,3033,hin,0.9986846446990967
Wikipedia,L5,3033,hin,0.9940499067306519
Wikipedia,L20,3033,hin,0.9978150725364685
Wikipedia,L1,3034,hin,0.9988901019096375
Wikipedia,L5,3034,hin,0.9994814991950989
Wikipedia,L20,3034,hin,0.9992247819900513
Wikipedia,L1,3035,hin,0.9906047582626343
Wikipedia,L5,3035,hin,0.9945477843284607
Wikipedia,L20,3035,hin,0.9952751398086548
Wikipedia,L1,3036,hin,0.9904565811157227
Wikipedia,L5,3036,hin,0.9987689256668091
Wikipedia,L20,3036,hin,0.9986828565597534
Wikipedia,L1,3039,hin,0.9996589422225952
Wikipedia,L5,3039,hin,0.9994385838508606
Wikipedia,L20,3039,hin,0.9986879229545593
Wikipedia,L1,3040,hin,0.9989010691642761
Wikipedia,L5,3040,hin,0.9972642064094543
Wikipedia,L20,3040,hin,0.9978998303413391
Wikipedia,L1,3042,hin,0.9962362051010132
Wikipedia,L5,3042,hin,0.9990460872650146
Wikipedia,L20,3042,hin,0.9989386200904846
Wikipedia,L1,3046,hin,0.9954768419265747
Wikipedia,L5,3046,hin,0.9983152151107788
Wikipedia,L20,3046,hin,0.9988014101982117
Wikipedia,L1,3047,hin,0.9976966381072998
Wikipedia,L5,3047,hin,0.9986012578010559
Wikipedia,L20,3047,hin,0.9975978136062622
Wikipedia,L1,3048,hin,0.9993577599525452
Wikipedia,L5,3048,hin,0.999521017074585
Wikipedia,L20,3048,hin,0.9993084669113159
Wikipedia,L1,3050,hin,0.9991866946220398
Wikipedia,L5,3050,hin,0.9947220087051392
Wikipedia,L20,3050,hin,0.9963685870170593
Wikipedia,L1,3051,hin,0.9969897866249084
Wikipedia,L5,3051,hin,0.9983928203582764
Wikipedia,L20,3051,hin,0.9964697957038879
Wikipedia,L1,3053,hin,0.9780963063240051
Wikipedia,L5,3053,hin,0.9970221519470215
Wikipedia,L20,3053,hin,0.9981184005737305
Wikipedia,L1,3057,hin,0.9841088652610779
Wikipedia,L5,3057,hin,0.9970127940177917
Wikipedia,L20,3057,hin,0.9969466924667358
Wikipedia,L1,3058,hin,0.8516785502433777
Wikipedia,L5,3058,hin,0.9976118206977844
Wikipedia,L20,3058,hin,0.9990334510803223
Wikipedia,L1,3059,hin,0.9954615235328674
Wikipedia,L5,3059,hin,0.9969585537910461
Wikipedia,L20,3059,hin,0.996466338634491
Wikipedia,L1,3060,hin,0.9940172433853149
Wikipedia,L5,3060,hin,0.9984939694404602
Wikipedia,L20,3060,hin,0.9988953471183777
Wikipedia,L1,3061,hin,0.9993991851806641
Wikipedia,L5,3061,hin,0.9990730881690979
Wikipedia,L20,3061,hin,0.997952401638031
Wikipedia,L1,3063,hin,0.9876805543899536
Wikipedia,L5,3063,hin,0.9926753640174866
Wikipedia,L20,3063,hin,0.9926846623420715
Wikipedia,L1,3064,hin,0.994867205619812
Wikipedia,L5,3064,hin,0.997718095779419
Wikipedia,L20,3064,hin,0.9980560541152954
Wikipedia,L1,3065,hin,0.9530787467956543
Wikipedia,L5,3065,hin,0.9954410791397095
Wikipedia,L20,3065,hin,0.9929608106613159
News,L1,1,hin,0.9987136125564575
News,L5,1,hin,0.9975266456604004
News,L20,1,hin,0.9990298748016357
News,L1,11,hin,0.9971601366996765
News,L5,11,hin,0.9990952014923096
News,L20,11,hin,0.9991647005081177
News,L1,16,hin,0.9973734021186829
News,L5,16,hin,0.9986923336982727
News,L20,16,hin,0.9990479946136475
News,L1,28,hin,0.998499870300293
News,L5,28,hin,0.9986175894737244
News,L20,28,hin,0.9992353916168213
News,L1,32,hin,0.8780865669250488
News,L5,32,hin,0.9881454706192017
News,L20,32,hin,0.9980553388595581
News,L1,35,hin,0.9996572732925415
News,L5,35,hin,0.9993375539779663
News,L20,35,hin,0.9990089535713196
News,L1,58,hin,0.9999316930770874
News,L5,58,hin,0.9994664788246155
News,L20,58,hin,0.999421238899231
News,L1,76,hin,0.9999111890792847
News,L5,76,hin,0.9977392554283142
News,L20,76,hin,0.9985609650611877
News,L1,77,hin,0.974268913269043
News,L5,77,hin,0.9981534481048584
News,L20,77,hin,0.9989022612571716
News,L1,95,hin,0.9975686073303223
News,L5,95,hin,0.9981904029846191
News,L20,95,hin,0.9988143444061279
News,L1,99,hin,0.9954428672790527
News,L5,99,hin,0.9986489415168762
News,L20,99,hin,0.9994593262672424
News,L1,101,hin,0.9984902739524841
News,L5,101,hin,0.9980459809303284
News,L20,101,hin,0.9987221956253052
News,L1,102,hin,0.9947432279586792
News,L5,102,hin,0.9982964396476746
News,L20,102,hin,0.9989568591117859
News,L1,113,hin,0.9691669940948486
News,L5,113,hin,0.996787965297699
News,L20,113,hin,0.9994400143623352
News,L1,114,hin,0.9164367318153381
News,L5,114,hin,0.99604731798172
News,L20,114,hin,0.9985449314117432
News,L1,131,hin,0.9878110885620117
News,L5,131,hin,0.9971569180488586
News,L20,131,hin,0.9985277056694031
News,L1,136,hin,0.9994598031044006
News,L5,136,hin,0.9956163763999939
News,L20,136,hin,0.9979424476623535
News,L1,155,hin,0.999221682548523
News,L5,155,hin,0.9988377690315247
News,L20,155,hin,0.9985694289207458
News,L1,174,hin,0.9995062351226807
News,L5,174,hin,0.999671459197998
News,L20,174,hin,0.9995738863945007
News,L1,179,hin,0.9984020590782166
News,L5,179,hin,0.9988161325454712
News,L20,179,hin,0.9983721375465393
News,L1,185,hin,0.9971487522125244
News,L5,185,hin,0.9987739324569702
News,L20,185,hin,0.999485194683075
News,L1,205,hin,0.9989656209945679
News,L5,205,hin,0.999335527420044
News,L20,205,hin,0.9995212554931641
News,L1,211,hin,0.930082380771637
News,L5,211,hin,0.9898829460144043
News,L20,211,hin,0.9976401329040527
News,L1,223,hin,0.9954460263252258
News,L5,223,hin,0.9989917874336243
News,L20,223,hin,0.9991188645362854
News,L1,237,hin,0.9992573261260986
News,L5,237,hin,0.9950119853019714
News,L20,237,hin,0.9976523518562317
News,L1,253,hin,0.9968578219413757
News,L5,253,hin,0.9994277954101562
News,L20,253,hin,0.9993839859962463
News,L1,260,hin,0.9984905123710632
News,L5,260,hin,0.9993239641189575
News,L20,260,hin,0.9991815090179443
News,L1,263,hin,0.9990763068199158
News,L5,263,hin,0.9995437860488892
News,L20,263,hin,0.9995344877243042
News,L1,271,hin,0.9993329048156738
News,L5,271,hin,0.9991242289543152
News,L20,271,hin,0.9994012117385864
News,L1,278,hin,0.9932492971420288
News,L5,278,hin,0.9976199865341187
News,L20,278,hin,0.9987707138061523
News,L1,283,hin,0.9991673231124878
News,L5,283,hin,0.9993363618850708
News,L20,283,hin,0.999140202999115
News,L1,284,hin,0.9992876648902893
News,L5,284,hin,0.9996353387832642
News,L20,284,hin,0.9992520809173584
News,L1,292,hin,0.9668434858322144
News,L5,292,hin,0.9979641437530518
News,L20,292,hin,0.9963657855987549
News,L1,299,hin,0.9981493949890137
News,L5,299,hin,0.9996069073677063
News,L20,299,hin,0.9995777010917664
News,L1,302,hin,0.988365888595581
News,L5,302,hin,0.9966156482696533
News,L20,302,hin,0.9984208345413208
News,L1,307,hin,0.9996581077575684
News,L5,307,hin,0.9974597096443176
News,L20,307,hin,0.9982818365097046
News,L1,313,hin,0.9990431070327759
News,L5,313,hin,0.9991576671600342
News,L20,313,hin,0.9995068311691284
News,L1,320,hin,0.9816017150878906
News,L5,320,hin,0.9957806468009949
News,L20,320,hin,0.9984645843505859
News,L1,321,hin,0.9967649579048157
News,L5,321,hin,0.9972717761993408
News,L20,321,hin,0.9984370470046997
News,L1,322,hin,0.9939298629760742
News,L5,322,hin,0.9988752603530884
News,L20,322,hin,0.998049795627594
News,L1,332,hin,0.9987207651138306
News,L5,332,hin,0.9991053342819214
News,L20,332,hin,0.9990745186805725
News,L1,352,hin,0.9962631464004517
News,L5,352,hin,0.995779812335968
News,L20,352,hin,0.9993556141853333
News,L1,358,hin,0.9551221132278442
News,L5,358,hin,0.9983320832252502
News,L20,358,hin,0.9990648627281189
News,L1,364,hin,0.9986507296562195
News,L5,364,hin,0.9993985891342163
News,L20,364,hin,0.9996278285980225
News,L1,370,hin,0.9933488965034485
News,L5,370,hin,0.999160885810852
News,L20,370,hin,0.999320387840271
News,L1,372,hin,0.9516632556915283
News,L5,372,hin,0.9980630874633789
News,L20,372,hin,0.9974356293678284
News,L1,381,hin,0.9913402795791626
News,L5,381,hin,0.9977490901947021
News,L20,381,hin,0.9982758164405823
News,L1,386,hin,0.9990553259849548
News,L5,386,hin,0.999384343624115
News,L20,386,hin,0.9994124174118042
News,L1,400,hin,0.9987709522247314
News,L5,400,hin,0.9990187883377075
News,L20,400,hin,0.9990211725234985
News,L1,429,hin,0.998005747795105
News,L5,429,hin,0.997584879398346
News,L20,429,hin,0.998863935470581
News,L1,440,hin,0.9987223148345947
News,L5,440,hin,0.9989345669746399
News,L20,440,hin,0.9995431900024414
News,L1,452,hin,0.9994208812713623
News,L5,452,hin,0.999392032623291
News,L20,452,hin,0.9988873600959778
News,L1,463,hin,0.9980693459510803
News,L5,463,hin,0.9951915144920349
News,L20,463,hin,0.9990546107292175
News,L1,471,hin,0.9995107650756836
News,L5,471,hin,0.9978502988815308
News,L20,471,hin,0.999653697013855
News,L1,479,hin,0.9997859597206116
News,L5,479,hin,0.9993724226951599
News,L20,479,hin,0.9997573494911194
News,L1,486,hin,0.9976041913032532
News,L5,486,hin,0.9980794787406921
News,L20,486,hin,0.9858489632606506
News,L1,490,hin,0.9923099279403687
News,L5,490,hin,0.9983399510383606
News,L20,490,hin,0.9986130595207214
News,L1,493,hin,0.994748055934906
News,L5,493,hin,0.9951032400131226
News,L20,493,hin,0.9976948499679565
News,L1,504,hin,0.9931175112724304
News,L5,504,hin,0.9990493655204773
News,L20,504,hin,0.9987388253211975
News,L1,523,hin,0.9996820688247681
News,L5,523,hin,0.9976068139076233
News,L20,523,hin,0.9990321397781372
News,L1,525,hin,0.995320737361908
News,L5,525,hin,0.9978337287902832
News,L20,525,hin,0.9983608722686768
News,L1,527,hin,0.9999339580535889
News,L5,527,hin,0.9996566772460938
News,L20,527,hin,0.9995019435882568
News,L1,534,hin,0.9961303472518921
News,L5,534,hin,0.9996793270111084
News,L20,534,hin,0.9997649788856506
News,L1,538,hin,0.992515504360199
News,L5,538,hin,0.9993094205856323
News,L20,538,hin,0.9995526075363159
News,L1,540,hin,0.9810258746147156
News,L5,540,hin,0.9968975186347961
News,L20,540,hin,0.9986054301261902
News,L1,550,hin,0.9997789263725281
News,L5,550,hin,0.9994753003120422
News,L20,550,hin,0.9996813535690308
News,L1,551,hin,0.9923596382141113
News,L5,551,hin,0.9982466697692871
News,L20,551,hin,0.9990496039390564
News,L1,561,hin,0.9983961582183838
News,L5,561,hin,0.9991753101348877
News,L20,561,hin,0.9986816644668579
News,L1,571,hin,0.9993349313735962
News,L5,571,hin,0.9991423487663269
News,L20,571,hin,0.9993513226509094
News,L1,580,hin,0.9922040700912476
News,L5,580,hin,0.9992327690124512
News,L20,580,hin,0.9984517693519592
News,L1,584,hin,0.9902274012565613
News,L5,584,hin,0.992123007774353
News,L20,584,hin,0.9958272576332092
News,L1,590,hin,0.9816386699676514
News,L5,590,hin,0.9980366826057434
News,L20,590,hin,0.9983784556388855
News,L1,592,hin,0.9988136291503906
News,L5,592,hin,0.9992344379425049
News,L20,592,hin,0.9991129636764526
News,L1,607,hin,0.9943603873252869
News,L5,607,hin,0.9992058873176575
News,L20,607,hin,0.9989678859710693
News,L1,619,hin,0.9928297400474548
News,L5,619,hin,0.9992504119873047
News,L20,619,hin,0.9988831877708435
News,L1,621,hin,0.8800064921379089
News,L5,621,hin,0.9972758293151855
News,L20,621,hin,0.999642014503479
News,L1,643,hin,0.9981020092964172
News,L5,643,hin,0.9963502883911133
News,L20,643,hin,0.9989675283432007
News,L1,644,hin,0.9904947280883789
News,L5,644,hin,0.9995675683021545
News,L20,644,hin,0.9996440410614014
News,L1,666,hin,0.9817737936973572
News,L5,666,hin,0.9987826943397522
News,L20,666,hin,0.9980736374855042
News,L1,670,hin,0.991847813129425
News,L5,670,hin,0.9994418025016785
News,L20,670,hin,0.9993466734886169
News,L1,691,hin,0.990769624710083
News,L5,691,hin,0.9953821301460266
News,L20,691,hin,0.9979546666145325
News,L1,692,hin,0.9800878763198853
News,L5,692,hin,0.9986782073974609
News,L20,692,hin,0.999235987663269
News,L1,696,hin,0.9987888932228088
News,L5,696,hin,0.999104380607605
News,L20,696,hin,0.9973164796829224
News,L1,717,hin,0.9964231848716736
News,L5,717,hin,0.992966890335083
News,L20,717,hin,0.9980664849281311
News,L1,725,hin,0.9997585415840149
News,L5,725,hin,0.9996668100357056
News,L20,725,hin,0.9995079040527344
News,L1,752,hin,0.9984227418899536
News,L5,752,hin,0.9980930089950562
News,L20,752,hin,0.998835027217865
News,L1,755,hin,0.9992537498474121
News,L5,755,hin,0.9990043044090271
News,L20,755,hin,0.9990413188934326
News,L1,774,hin,0.9979564547538757
News,L5,774,hin,0.9996726512908936
News,L20,774,hin,0.9994764924049377
News,L1,778,hin,0.9813933968544006
News,L5,778,hin,0.9973086714744568
News,L20,778,hin,0.9981624484062195
News,L1,779,hin,0.9994103908538818
News,L5,779,hin,0.9995966553688049
News,L20,779,hin,0.9992675185203552
News,L1,792,hin,0.9992311000823975
News,L5,792,hin,0.999013364315033
News,L20,792,hin,0.9981009364128113
News,L1,796,hin,0.8089904189109802
News,L5,796,hin,0.9972336292266846
News,L20,796,hin,0.9988880753517151
News,L1,818,hin,0.989245593547821
News,L5,818,hin,0.9972258806228638
News,L20,818,hin,0.9984068274497986
News,L1,821,hin,0.9913592338562012
News,L5,821,hin,0.9996285438537598
News,L20,821,hin,0.9989672899246216
News,L1,844,hin,0.9758484959602356
News,L5,844,hin,0.9922533631324768
News,L20,844,hin,0.996780276298523
News,L1,851,hin,0.9997560381889343
News,L5,851,hin,0.9999382495880127
News,L20,851,hin,0.9996331930160522
News,L1,865,hin,0.9989551901817322
News,L5,865,hin,0.999017059803009
News,L20,865,hin,0.9994103908538818
News,L1,872,hin,0.9969380497932434
News,L5,872,hin,0.9991165995597839
News,L20,872,hin,0.9991917014122009
News,L1,915,hin,0.9989155530929565
News,L5,915,hin,0.9986287355422974
News,L20,915,hin,0.9989926218986511
News,L1,944,hin,0.9997997879981995
News,L5,944,hin,0.999026894569397
News,L20,944,hin,0.9989292621612549
News,L1,965,hin,0.9997074604034424
News,L5,965,hin,0.9990932941436768
News,L20,965,hin,0.9991908669471741
News,L1,981,hin,0.9991880059242249
News,L5,981,hin,0.9986737966537476
News,L20,981,hin,0.9990153908729553
News,L1,987,hin,0.9987531304359436
News,L5,987,hin,0.9987767934799194
News,L20,987,hin,0.9990100264549255
News,L1,1002,hin,0.9986270666122437
News,L5,1002,hin,0.999330997467041
News,L20,1002,hin,0.9994471669197083
News,L1,1015,hin,0.9991223216056824
News,L5,1015,hin,0.9989300966262817
News,L20,1015,hin,0.9992689490318298
News,L1,1027,hin,0.9989591240882874
News,L5,1027,hin,0.9991169571876526
News,L20,1027,hin,0.9985404014587402
News,L1,1035,hin,0.992361843585968
News,L5,1035,hin,0.9985964298248291
News,L20,1035,hin,0.9983356595039368
News,L1,1041,hin,0.9963727593421936
News,L5,1041,hin,0.9992567300796509
News,L20,1041,hin,0.9981617331504822
News,L1,1046,hin,0.9975327849388123
News,L5,1046,hin,0.9994010925292969
News,L20,1046,hin,0.9993719458580017
News,L1,1048,hin,0.9966467618942261
News,L5,1048,hin,0.9977012872695923
News,L20,1048,hin,0.9986173510551453
News,L1,1050,hin,0.9791717529296875
News,L5,1050,hin,0.9970822334289551
News,L20,1050,hin,0.9967299103736877
News,L1,1055,hin,0.9957643747329712
News,L5,1055,hin,0.9983887672424316
News,L20,1055,hin,0.9990339279174805
News,L1,1068,hin,0.9991353154182434
News,L5,1068,hin,0.9994427561759949
News,L20,1068,hin,0.9984214305877686
News,L1,1090,hin,0.9980353116989136
News,L5,1090,hin,0.9988483786582947
News,L20,1090,hin,0.9985461235046387
News,L1,1099,awa,0.8015845417976379
News,L5,1099,hin,0.9965286254882812
News,L20,1099,hin,0.9976934194564819
News,L1,1100,hin,0.9987692832946777
News,L5,1100,hin,0.9998261332511902
News,L20,1100,hin,0.9994020462036133
News,L1,1103,hin,0.9972198605537415
News,L5,1103,hin,0.9987406134605408
News,L20,1103,hin,0.9986522793769836
News,L1,1107,hin,0.9999167919158936
News,L5,1107,hin,0.998772382736206
News,L20,1107,hin,0.9988508820533752
News,L1,1115,hin,0.9473560452461243
News,L5,1115,hin,0.997097909450531
News,L20,1115,hin,0.997348964214325
News,L1,1132,hin,0.9638234376907349
News,L5,1132,hin,0.998824954032898
News,L20,1132,hin,0.9984668493270874
News,L1,1135,hin,0.95119708776474
News,L5,1135,hin,0.9968336820602417
News,L20,1135,hin,0.997942328453064
News,L1,1140,hin,0.801388144493103
News,L5,1140,hin,0.9976783394813538
