unit_id,lang,pred
9436,mag,bho
9437,bra,hin
9438,awa,awa
9439,bho,bho
9440,mag,bho
9441,hin,hin
9442,bra,hin
9443,bho,bho
9444,mag,bho
9445,hin,hin
9446,bho,bho
9447,bho,bho
9448,bho,bho
9449,mag,bho
9450,mag,bho
9451,bho,bho
9452,mag,hin
9453,bho,hin
9454,bra,awa
9455,awa,hin
9456,bho,bho
9457,bra,hin
9458,awa,awa
9459,awa,hin
9460,hin,hin
9461,bra,kru
9462,bho,bho
9463,bra,hin
9464,awa,hin
9465,bho,kru
9466,bra,awa
9467,hin,hin
9468,bra,hin
9469,bra,hin
9470,bho,bho
9471,hin,hin
9472,bra,san
9473,hin,hin
9474,mag,bho
9475,hin,hin
9476,hin,hin
9477,awa,awa
9478,mag,kru
9479,bra,hin
9480,mag,bho
9481,bra,npi
9482,bra,hin
9483,bra,kru
9484,bho,bho
9485,bho,bho
9486,hin,hin
9487,hin,hin
9488,mag,bho
9489,mag,bho
9490,bho,bho
9491,bra,awa
9492,bra,hin
9493,bra,hin
9494,mag,bho
9495,awa,new
9496,mag,mag
9497,bho,bho
9498,mag,bho
9499,hin,hin
9500,bra,hin
9501,bho,bho
9502,mag,bho
9503,mag,awa
9504,awa,awa
9505,mag,mag
9506,bra,npi
9507,mag,mag
9508,hin,hin
9509,hin,hin
9510,awa,awa
9511,bho,hin
9512,mag,mag
9513,awa,hin
9514,bho,hin
9515,bho,bho
9516,awa,awa
9517,bho,bho
9518,hin,mar
9519,mag,mag
9520,hin,hin
9521,bra,awa
9522,hin,hin
9523,hin,hin
9524,awa,hin
9525,hin,hin
9526,bra,awa
9527,bho,bho
9528,bho,bho
9529,awa,awa
9530,bho,bho
9531,bho,bho
9532,awa,awa
9533,bra,nep
9534,mag,mag
9535,mag,mag
9536,mag,hne
9537,hin,hin
9538,bra,hin
9539,bra,hin
9540,bra,hin
9541,mag,hin
9542,mag,awa
9543,bra,hin
9544,mag,suz
9545,bho,bho
9546,mag,bho
9547,awa,hin
9548,mag,bho
9549,mag,bho
9550,hin,hin
9551,bho,bho
9552,awa,awa
9553,hin,hin
9554,mag,taj
9555,mag,hin
9556,awa,hin
9557,awa,hin
9558,awa,awa
9559,awa,hne
9560,mag,mag
9561,bra,hin
9562,hin,hin
9563,hin,hin
9564,awa,awa
9565,awa,awa
9566,hin,hin
9567,mag,hin
9568,bra,hin
9569,bra,hin
9570,hin,hin
9571,awa,awa
9572,bho,bho
9573,bra,hin
9574,bho,bho
9575,mag,mag
9576,bho,bho
9577,bho,bho
9578,bra,awa
9579,bho,bho
9580,hin,hin
9581,bho,bho
9582,bho,bho
9583,mag,bho
9584,bho,bho
9585,hin,hin
9586,bho,bho
9587,bra,awa
9588,hin,hin
9589,awa,kru
9590,awa,hin
9591,bra,awa
9592,bra,hin
9593,awa,awa
9594,bho,bho
9595,bho,bho
9596,mag,bho
9597,bho,bho
9598,bho,bho
9599,hin,hin
9600,awa,awa
9601,hin,hin
9602,bra,hin
9603,bho,bho
9604,bho,bho
9605,awa,awa
9606,awa,awa
9607,bho,bho
9608,bho,bho
9609,bho,bho
9610,hin,hin
9611,mag,bho
9612,mag,awa
9613,bho,xsr
9614,bra,hin
9615,mag,bho
9616,awa,awa
9617,hin,hin
9618,bho,bho
9619,bra,awa
9620,hin,hin
9621,hin,hin
9622,bra,hin
9623,hin,hin
9624,hin,hin
9625,mag,hin
9626,bra,awa
9627,bho,bho
9628,hin,hin
9629,mag,awa
9630,awa,awa
9631,mag,mar
9632,hin,hin
9633,hin,hin
9634,hin,hin
9635,mag,bho
9636,awa,bho
9637,mag,hin
9638,hin,hin
9639,hin,mar
9640,mag,awa
9641,hin,hin
9642,bra,awa
9643,hin,hin
9644,mag,bho
9645,bho,bho
9646,bra,hin
9647,bra,hin
9648,bra,hin
9649,bra,hin
9650,hin,hin
9651,bra,awa
9652,mag,mag
9653,hin,hin
9654,bra,hin
9655,hin,hin
9656,mag,hin
9657,awa,awa
9658,bho,bho
9659,bho,bho
9660,bra,hin
9661,hin,hin
9662,awa,hin
9663,bho,hin
9664,mag,awa
9665,awa,awa
9666,mag,hin
9667,bho,bho
9668,bra,awa
9669,mag,mag
9670,mag,hin
9671,awa,awa
9672,awa,awa
9673,bho,kru
9674,mag,mag
9675,mag,bho
9676,awa,awa
9677,hin,hin
9678,awa,awa
9679,awa,awa
9680,awa,awa
9681,mag,mag
9682,bra,hin
9683,hin,hin
9684,bra,ghe
9685,bho,bho
9686,bra,awa
9687,mag,hin
9688,awa,awa
9689,awa,hin
9690,bra,hin
9691,hin,hin
9692,mag,hin
