source,length,unit_id,pred,score
Wikipedia,L20,3010,hin_Deva,0.9946444034576416
Wikipedia,L1,3011,hin_Deva,0.9815100431442261
Wikipedia,L5,3011,hin_Deva,0.9899353981018066
Wikipedia,L20,3011,hin_Deva,0.9890567660331726
Wikipedia,L1,3013,hin_Deva,0.9965521693229675
Wikipedia,L5,3013,hin_Deva,0.9960597157478333
Wikipedia,L20,3013,hin_Deva,0.9967270493507385
Wikipedia,L1,3015,hin_Deva,0.9991071224212646
Wikipedia,L5,3015,hin_Deva,0.9962505102157593
Wikipedia,L20,3015,hin_Deva,0.9974073171615601
Wikipedia,L1,3017,hin_Deva,0.9999045133590698
Wikipedia,L5,3017,hin_Deva,0.9791949987411499
Wikipedia,L20,3017,hin_Deva,0.9967606067657471
Wikipedia,L1,3019,hin_Deva,0.9995551705360413
Wikipedia,L5,3019,hin_Deva,0.9988154172897339
Wikipedia,L20,3019,hin_Deva,0.9980231523513794
Wikipedia,L1,3021,hin_Deva,0.9887606501579285
Wikipedia,L5,3021,hin_Deva,0.9524534940719604
Wikipedia,L20,3021,hin_Deva,0.9844340682029724
Wikipedia,L1,3022,hin_Deva,0.8200002908706665
Wikipedia,L5,3022,hin_Deva,0.9980857372283936
Wikipedia,L20,3022,hin_Deva,0.9992647767066956
Wikipedia,L1,3025,hin_Deva,0.9985674023628235
Wikipedia,L5,3025,hin_Deva,0.974456787109375
Wikipedia,L20,3025,hin_Deva,0.9980085492134094
Wikipedia,L1,3026,hin_Deva,0.9996364116668701
Wikipedia,L5,3026,hin_Deva,0.9996827840805054
Wikipedia,L20,3026,hin_Deva,0.9992772936820984
Wikipedia,L1,3027,hin_Deva,0.9440457224845886
Wikipedia,L5,3027,hin_Deva,0.9992713332176208
Wikipedia,L20,3027,hin_Deva,0.9983553886413574
Wikipedia,L1,3030,hin_Deva,0.9878535270690918
Wikipedia,L5,3030,hin_Deva,0.9828203916549683
Wikipedia,L20,3030,hin_Deva,0.994604766368866
Wikipedia,L1,3031,hin_Deva,0.9154971837997437
Wikipedia,L5,3031,hin_Deva,0.9646064639091492
Wikipedia,L20,3031,hin_Deva,0.9863489866256714
Wikipedia,L1,3032,hin_Deva,0.9858624935150146
Wikipedia,L5,3032,hin_Deva,0.9628158807754517
Wikipedia,L20,3032,hin_Deva,0.9628204107284546
Wikipedia,L1,3033,awa_Deva,0.7093392014503479
Wikipedia,L5,3033,hin_Deva,0.9444562196731567
Wikipedia,L20,3033,hin_Deva,0.9841511249542236
Wikipedia,L1,3034,hin_Deva,0.9397079944610596
Wikipedia,L5,3034,hin_Deva,0.9878295660018921
Wikipedia,L20,3034,hin_Deva,0.9959391951560974
Wikipedia,L1,3035,hin_Deva,0.8094583749771118
Wikipedia,L5,3035,hin_Deva,0.9484614133834839
Wikipedia,L20,3035,hin_Deva,0.9831538796424866
Wikipedia,L1,3036,hin_Deva,0.9792178273200989
Wikipedia,L5,3036,hin_Deva,0.9985802173614502
Wikipedia,L20,3036,hin_Deva,0.997663676738739
Wikipedia,L1,3039,hin_Deva,0.9966648817062378
Wikipedia,L5,3039,hin_Deva,0.9971806406974792
Wikipedia,L20,3039,hin_Deva,0.9945617318153381
Wikipedia,L1,3040,hin_Deva,0.9912018179893494
Wikipedia,L5,3040,hin_Deva,0.9904699325561523
Wikipedia,L20,3040,hin_Deva,0.9768794178962708
Wikipedia,L1,3042,hin_Deva,0.9979245066642761
Wikipedia,L5,3042,hin_Deva,0.993461012840271
Wikipedia,L20,3042,hin_Deva,0.9982494115829468
Wikipedia,L1,3046,hin_Deva,0.7689111232757568
Wikipedia,L5,3046,hin_Deva,0.9969183802604675
Wikipedia,L20,3046,hin_Deva,0.9974029064178467
Wikipedia,L1,3047,hin_Deva,0.9935116171836853
Wikipedia,L5,3047,hin_Deva,0.9971070289611816
Wikipedia,L20,3047,hin_Deva,0.9958977103233337
Wikipedia,L1,3048,hin_Deva,0.9983838796615601
Wikipedia,L5,3048,hin_Deva,0.9973471760749817
Wikipedia,L20,3048,hin_Deva,0.9970558285713196
Wikipedia,L1,3050,hin_Deva,0.994329035282135
Wikipedia,L5,3050,hin_Deva,0.9788742661476135
Wikipedia,L20,3050,hin_Deva,0.9872303009033203
Wikipedia,L1,3051,hin_Deva,0.998712420463562
Wikipedia,L5,3051,hin_Deva,0.9991496801376343
Wikipedia,L20,3051,hin_Deva,0.9974243640899658
Wikipedia,L1,3053,hin_Deva,0.7987271547317505
Wikipedia,L5,3053,hin_Deva,0.9890093207359314
Wikipedia,L20,3053,hin_Deva,0.991625964641571
Wikipedia,L1,3057,hin_Deva,0.8071079850196838
Wikipedia,L5,3057,hin_Deva,0.9822925329208374
Wikipedia,L20,3057,hin_Deva,0.9914681315422058
Wikipedia,L1,3058,hin_Deva,0.7678494453430176
Wikipedia,L5,3058,hin_Deva,0.9963101744651794
Wikipedia,L20,3058,hin_Deva,0.9983397126197815
Wikipedia,L1,3059,hin_Deva,0.9917491674423218
Wikipedia,L5,3059,hin_Deva,0.9830191731452942
Wikipedia,L20,3059,hin_Deva,0.9809842705726624
Wikipedia,L1,3060,hin_Deva,0.9848322868347168
Wikipedia,L5,3060,hin_Deva,0.9955626130104065
Wikipedia,L20,3060,hin_Deva,0.9945647716522217
Wikipedia,L1,3061,hin_Deva,0.9959834218025208
Wikipedia,L5,3061,hin_Deva,0.9926391839981079
Wikipedia,L20,3061,hin_Deva,0.9924460053443909
Wikipedia,L1,3063,hin_Deva,0.7758119702339172
Wikipedia,L5,3063,hin_Deva,0.9763992428779602
Wikipedia,L20,3063,hin_Deva,0.9830725193023682
Wikipedia,L1,3064,hin_Deva,0.9971722960472107
Wikipedia,L5,3064,hin_Deva,0.9962237477302551
Wikipedia,L20,3064,hin_Deva,0.9972071647644043
Wikipedia,L1,3065,awa_Deva,0.7882065176963806
Wikipedia,L5,3065,hin_Deva,0.9842429161071777
Wikipedia,L20,3065,hin_Deva,0.9716923832893372
News,L1,1,hin_Deva,0.9999666213989258
News,L5,1,hin_Deva,0.9986329078674316
News,L20,1,hin_Deva,0.9996011853218079
News,L1,11,hin_Deva,0.999150276184082
News,L5,11,hin_Deva,0.9976082444190979
News,L20,11,hin_Deva,0.9991346001625061
News,L1,16,hin_Deva,0.9109866619110107
News,L5,16,hin_Deva,0.9981618523597717
News,L20,16,hin_Deva,0.9989845752716064
News,L1,28,hin_Deva,0.9946857690811157
News,L5,28,hin_Deva,0.997019350528717
News,L20,28,hin_Deva,0.9992488622665405
News,L1,32,hin_Deva,0.9610226154327393
News,L5,32,hin_Deva,0.9952552914619446
News,L20,32,hin_Deva,0.9986758232116699
News,L1,35,hin_Deva,0.9999364614486694
News,L5,35,hin_Deva,0.999675989151001
News,L20,35,hin_Deva,0.9994068145751953
News,L1,58,hin_Deva,0.9999880790710449
News,L5,58,hin_Deva,0.9996806383132935
News,L20,58,hin_Deva,0.9995624423027039
News,L1,76,hin_Deva,0.9999819993972778
News,L5,76,hin_Deva,0.9983962774276733
News,L20,76,hin_Deva,0.9990448951721191
News,L1,77,hin_Deva,0.9580458998680115
News,L5,77,hin_Deva,0.9985798597335815
News,L20,77,hin_Deva,0.9988389611244202
News,L1,95,hin_Deva,0.9813361167907715
News,L5,95,hin_Deva,0.9955670237541199
News,L20,95,hin_Deva,0.9946112632751465
News,L1,99,hin_Deva,0.9992269277572632
News,L5,99,hin_Deva,0.9995099306106567
News,L20,99,hin_Deva,0.9995119571685791
News,L1,101,hin_Deva,0.9995765089988708
News,L5,101,hin_Deva,0.9992935061454773
News,L20,101,hin_Deva,0.9988414645195007
News,L1,102,hin_Deva,0.995633065700531
News,L5,102,hin_Deva,0.9989825487136841
News,L20,102,hin_Deva,0.9992601275444031
News,L1,113,awa_Deva,0.7164865136146545
News,L5,113,hin_Deva,0.9446864724159241
News,L20,113,hin_Deva,0.9990041851997375
News,L1,114,hin_Deva,0.9733810424804688
News,L5,114,hin_Deva,0.999203622341156
News,L20,114,hin_Deva,0.999613344669342
News,L1,131,hin_Deva,0.9919560551643372
News,L5,131,hin_Deva,0.994619607925415
News,L20,131,hin_Deva,0.9991407990455627
News,L1,136,hin_Deva,0.998668909072876
News,L5,136,hin_Deva,0.9968545436859131
News,L20,136,hin_Deva,0.9985125064849854
News,L1,155,hin_Deva,0.9989531636238098
News,L5,155,hin_Deva,0.9992964863777161
News,L20,155,hin_Deva,0.9982649683952332
News,L1,174,hin_Deva,0.9124952554702759
News,L5,174,hin_Deva,0.9745892286300659
News,L20,174,hin_Deva,0.9963785409927368
News,L1,179,hin_Deva,0.9998525381088257
News,L5,179,hin_Deva,0.999322772026062
News,L20,179,hin_Deva,0.9988223314285278
News,L1,185,hin_Deva,0.9876453280448914
News,L5,185,hin_Deva,0.9975261688232422
News,L20,185,hin_Deva,0.9973187446594238
News,L1,205,hin_Deva,0.9997230172157288
News,L5,205,hin_Deva,0.999239444732666
News,L20,205,hin_Deva,0.9996719360351562
News,L1,211,hin_Deva,0.9335573315620422
News,L5,211,hin_Deva,0.9888656735420227
News,L20,211,hin_Deva,0.9970309138298035
News,L1,223,hin_Deva,0.9994094371795654
News,L5,223,hin_Deva,0.9991765022277832
News,L20,223,hin_Deva,0.9995143413543701
News,L1,237,hin_Deva,0.9991666078567505
News,L5,237,hin_Deva,0.9901925921440125
News,L20,237,hin_Deva,0.9953116178512573
News,L1,253,hin_Deva,0.9975833296775818
News,L5,253,hin_Deva,0.9990973472595215
News,L20,253,hin_Deva,0.9997192025184631
News,L1,260,hin_Deva,0.9905914068222046
News,L5,260,hin_Deva,0.9998950958251953
News,L20,260,hin_Deva,0.9997307658195496
News,L1,263,hin_Deva,0.9997738003730774
News,L5,263,hin_Deva,0.999706506729126
News,L20,263,hin_Deva,0.9998094439506531
News,L1,271,hin_Deva,0.9996843338012695
News,L5,271,hin_Deva,0.9997689127922058
News,L20,271,hin_Deva,0.9998785257339478
News,L1,278,hin_Deva,0.9987877011299133
News,L5,278,hin_Deva,0.9987989068031311
News,L20,278,hin_Deva,0.9990161061286926
News,L1,283,hin_Deva,0.9998118281364441
News,L5,283,hin_Deva,0.9996378421783447
News,L20,283,hin_Deva,0.999601423740387
News,L1,284,hin_Deva,0.9861733317375183
News,L5,284,hin_Deva,0.997627317905426
News,L20,284,hin_Deva,0.9994468092918396
News,L1,292,hin_Deva,0.9979652166366577
News,L5,292,hin_Deva,0.9993450045585632
News,L20,292,hin_Deva,0.999457061290741
News,L1,299,hin_Deva,0.9996476173400879
News,L5,299,hin_Deva,0.9998852014541626
News,L20,299,hin_Deva,0.9998564720153809
News,L1,302,hin_Deva,0.9966784119606018
News,L5,302,hin_Deva,0.9971327185630798
News,L20,302,hin_Deva,0.9986671209335327
News,L1,307,hin_Deva,0.9986423850059509
News,L5,307,hin_Deva,0.9988884329795837
News,L20,307,hin_Deva,0.9978821277618408
News,L1,313,hin_Deva,0.9962119460105896
News,L5,313,hin_Deva,0.9954527616500854
News,L20,313,hin_Deva,0.9980091452598572
News,L1,320,hin_Deva,0.9660161733627319
News,L5,320,hin_Deva,0.9966956973075867
News,L20,320,hin_Deva,0.998447835445404
News,L1,321,hin_Deva,0.9890516400337219
News,L5,321,hin_Deva,0.9989914298057556
News,L20,321,hin_Deva,0.9991521835327148
News,L1,322,hin_Deva,0.9991062879562378
News,L5,322,hin_Deva,0.9947512149810791
News,L20,322,hin_Deva,0.9977788925170898
News,L1,332,hin_Deva,0.9996289014816284
News,L5,332,hin_Deva,0.9978993535041809
News,L20,332,hin_Deva,0.9988856911659241
News,L1,352,hin_Deva,0.9991518259048462
News,L5,352,hin_Deva,0.9985578656196594
News,L20,352,hin_Deva,0.9998368620872498
News,L1,358,hin_Deva,0.9088375568389893
News,L5,358,hin_Deva,0.9993677735328674
News,L20,358,hin_Deva,0.9993261098861694
News,L1,364,hin_Deva,0.9997228980064392
News,L5,364,hin_Deva,0.9998514652252197
News,L20,364,hin_Deva,0.9998564720153809
News,L1,370,hin_Deva,0.9876761436462402
News,L5,370,hin_Deva,0.9989365935325623
News,L20,370,hin_Deva,0.9994880557060242
News,L1,372,hin_Deva,0.9394537806510925
News,L5,372,hin_Deva,0.9994977712631226
News,L20,372,hin_Deva,0.9990355968475342
News,L1,381,hin_Deva,0.9722501039505005
News,L5,381,hin_Deva,0.9851494431495667
News,L20,381,hin_Deva,0.9763710498809814
News,L1,386,hin_Deva,0.9997583031654358
News,L5,386,hin_Deva,0.9998729228973389
News,L20,386,hin_Deva,0.9998263716697693
News,L1,400,hin_Deva,0.9271911978721619
News,L5,400,hin_Deva,0.9950766563415527
News,L20,400,hin_Deva,0.9951590895652771
News,L1,429,hin_Deva,0.9996401071548462
News,L5,429,hin_Deva,0.9977044463157654
News,L20,429,hin_Deva,0.9991927742958069
News,L1,440,hin_Deva,0.9861908555030823
News,L5,440,hin_Deva,0.9990276098251343
News,L20,440,hin_Deva,0.9997467398643494
News,L1,452,hin_Deva,0.9988284707069397
News,L5,452,hin_Deva,0.9997105598449707
News,L20,452,hin_Deva,0.9990262985229492
News,L1,463,hin_Deva,0.9975307583808899
News,L5,463,hin_Deva,0.998892605304718
News,L20,463,hin_Deva,0.999626636505127
News,L1,471,hin_Deva,0.9996910095214844
News,L5,471,hin_Deva,0.9990962743759155
News,L20,471,hin_Deva,0.9997913241386414
News,L1,479,hin_Deva,0.9998980760574341
News,L5,479,hin_Deva,0.9996904134750366
News,L20,479,hin_Deva,0.9999276399612427
News,L1,486,hin_Deva,0.9990668892860413
News,L5,486,hin_Deva,0.99019455909729
News,L20,486,hin_Deva,0.971638023853302
News,L1,490,hin_Deva,0.924614667892456
News,L5,490,hin_Deva,0.9938884377479553
News,L20,490,hin_Deva,0.9950933456420898
News,L1,493,hin_Deva,0.9908165335655212
News,L5,493,hin_Deva,0.9979993104934692
News,L20,493,hin_Deva,0.9988564252853394
News,L1,504,hin_Deva,0.9718649983406067
News,L5,504,hin_Deva,0.999528169631958
News,L20,504,hin_Deva,0.9994055032730103
News,L1,523,hin_Deva,0.9978380799293518
News,L5,523,hin_Deva,0.9976465702056885
News,L20,523,hin_Deva,0.9981088042259216
News,L1,525,hin_Deva,0.9396588802337646
News,L5,525,hin_Deva,0.9204058051109314
News,L20,525,hin_Deva,0.9826675057411194
News,L1,527,hin_Deva,0.9998313784599304
News,L5,527,hin_Deva,0.9997568726539612
News,L20,527,hin_Deva,0.9996362924575806
News,L1,534,hin_Deva,0.9981797933578491
News,L5,534,hin_Deva,0.9998890161514282
News,L20,534,hin_Deva,0.9999240636825562
News,L1,538,hin_Deva,0.9994625449180603
News,L5,538,hin_Deva,0.9991940855979919
News,L20,538,hin_Deva,0.9996743202209473
News,L1,540,hin_Deva,0.794721782207489
News,L5,540,hin_Deva,0.9962835311889648
News,L20,540,hin_Deva,0.9985154867172241
News,L1,550,hin_Deva,0.9993622899055481
News,L5,550,hin_Deva,0.9998012185096741
News,L20,550,hin_Deva,0.9996311664581299
News,L1,551,hin_Deva,0.9985517263412476
News,L5,551,hin_Deva,0.9994111061096191
News,L20,551,hin_Deva,0.9995757937431335
News,L1,561,hin_Deva,0.9809125661849976
News,L5,561,hin_Deva,0.9987885355949402
News,L20,561,hin_Deva,0.9990108609199524
News,L1,571,hin_Deva,0.9997425675392151
News,L5,571,hin_Deva,0.9995156526565552
News,L20,571,hin_Deva,0.99937504529953
News,L1,580,hin_Deva,0.7932002544403076
News,L5,580,hin_Deva,0.988055408000946
News,L20,580,hin_Deva,0.9980375170707703
News,L1,584,hin_Deva,0.9738069176673889
News,L5,584,hin_Deva,0.9644683599472046
News,L20,584,hin_Deva,0.9866638779640198
News,L1,590,hin_Deva,0.7060012817382812
News,L5,590,hin_Deva,0.9847606420516968
News,L20,590,hin_Deva,0.9952214360237122
News,L1,592,hin_Deva,0.9998255372047424
News,L5,592,hin_Deva,0.9998691082000732
News,L20,592,hin_Deva,0.9995554089546204
News,L1,607,hin_Deva,0.8224674463272095
News,L5,607,hin_Deva,0.9872345924377441
News,L20,607,hin_Deva,0.9904003143310547
News,L1,619,hin_Deva,0.8743143081665039
News,L5,619,hin_Deva,0.9995522499084473
News,L20,619,hin_Deva,0.9982236623764038
News,L1,621,hin_Deva,0.9786830544471741
News,L5,621,hin_Deva,0.9986320734024048
News,L20,621,hin_Deva,0.9998430013656616
News,L1,643,hin_Deva,0.8522257208824158
News,L5,643,hin_Deva,0.9919409155845642
News,L20,643,hin_Deva,0.9989782571792603
News,L1,644,hin_Deva,0.9981918334960938
News,L5,644,hin_Deva,0.9990290403366089
News,L20,644,hin_Deva,0.9994070529937744
News,L1,666,hin_Deva,0.999908447265625
News,L5,666,hin_Deva,0.999061644077301
News,L20,666,hin_Deva,0.9990313053131104
News,L1,670,hin_Deva,0.9703197479248047
News,L5,670,hin_Deva,0.9992239475250244
News,L20,670,hin_Deva,0.9996598958969116
News,L1,691,hin_Deva,0.9899103045463562
News,L5,691,hin_Deva,0.9961385726928711
News,L20,691,hin_Deva,0.9990610480308533
News,L1,692,hin_Deva,0.993062436580658
News,L5,692,hin_Deva,0.9997442364692688
News,L20,692,hin_Deva,0.9996874332427979
News,L1,696,hin_Deva,0.9981319308280945
News,L5,696,hin_Deva,0.9936366081237793
News,L20,696,hin_Deva,0.9882005453109741
News,L1,717,hin_Deva,0.9793651700019836
News,L5,717,hin_Deva,0.9638457298278809
News,L20,717,hin_Deva,0.9916737079620361
News,L1,725,hin_Deva,0.9998762607574463
News,L5,725,hin_Deva,0.9997527003288269
News,L20,725,hin_Deva,0.9997748732566833
News,L1,752,hin_Deva,0.9880539774894714
News,L5,752,hin_Deva,0.9959044456481934
News,L20,752,hin_Deva,0.998524010181427
News,L1,755,hin_Deva,0.7340259552001953
News,L5,755,hin_Deva,0.996147096157074
News,L20,755,hin_Deva,0.9988387227058411
News,L1,774,hin_Deva,0.9977507591247559
News,L5,774,hin_Deva,0.999167799949646
News,L20,774,hin_Deva,0.9990697503089905
News,L1,778,hin_Deva,0.8334743976593018
News,L5,778,hin_Deva,0.9854673743247986
News,L20,778,hin_Deva,0.9963870644569397
News,L1,779,hin_Deva,0.9997639060020447
News,L5,779,hin_Deva,0.9999014139175415
News,L20,779,hin_Deva,0.99979168176651
News,L1,792,hin_Deva,0.9995403289794922
News,L5,792,hin_Deva,0.9985994696617126
News,L20,792,hin_Deva,0.9972329139709473
News,L1,796,hin_Deva,0.5811936259269714
News,L5,796,hin_Deva,0.986236035823822
News,L20,796,hin_Deva,0.9957046508789062
News,L1,818,hin_Deva,0.9836109280586243
News,L5,818,hin_Deva,0.9991656541824341
News,L20,818,hin_Deva,0.9991963505744934
News,L1,821,hin_Deva,0.9935725927352905
News,L5,821,hin_Deva,0.9927631616592407
News,L20,821,hin_Deva,0.982910692691803
News,L1,844,hin_Deva,0.993082582950592
News,L5,844,hin_Deva,0.9984424710273743
News,L20,844,hin_Deva,0.9990701079368591
News,L1,851,hin_Deva,0.999788224697113
News,L5,851,hin_Deva,0.9999920129776001
News,L20,851,hin_Deva,0.9998007416725159
News,L1,865,hin_Deva,0.9976449012756348
News,L5,865,hin_Deva,0.9994894862174988
News,L20,865,hin_Deva,0.9996793270111084
News,L1,872,hin_Deva,0.9985647797584534
News,L5,872,hin_Deva,0.9996722936630249
News,L20,872,hin_Deva,0.9993960857391357
News,L1,915,hin_Deva,0.999710202217102
News,L5,915,hin_Deva,0.9997337460517883
News,L20,915,hin_Deva,0.9995997548103333
News,L1,944,hin_Deva,0.9999196529388428
News,L5,944,hin_Deva,0.997406005859375
News,L20,944,hin_Deva,0.9991803169250488
News,L1,965,hin_Deva,0.9996009469032288
News,L5,965,hin_Deva,0.9976640343666077
News,L20,965,hin_Deva,0.9967963695526123
News,L1,981,hin_Deva,0.9980514049530029
News,L5,981,hin_Deva,0.999176025390625
News,L20,981,hin_Deva,0.999440610408783
News,L1,987,hin_Deva,0.9991638660430908
News,L5,987,hin_Deva,0.9965949058532715
News,L20,987,hin_Deva,0.9977470636367798
News,L1,1002,hin_Deva,0.9901565909385681
News,L5,1002,hin_Deva,0.9993089437484741
News,L20,1002,hin_Deva,0.9989783763885498
News,L1,1015,hin_Deva,0.9985388517379761
News,L5,1015,hin_Deva,0.9973706603050232
News,L20,1015,hin_Deva,0.9989689588546753
News,L1,1027,hin_Deva,0.9988260269165039
News,L5,1027,hin_Deva,0.9971009492874146
News,L20,1027,hin_Deva,0.9978010654449463
News,L1,1035,hin_Deva,0.9793945550918579
News,L5,1035,hin_Deva,0.9986739158630371
News,L20,1035,hin_Deva,0.9981578588485718
News,L1,1041,hin_Deva,0.9962179660797119
News,L5,1041,hin_Deva,0.999774158000946
News,L20,1041,hin_Deva,0.9986470341682434
News,L1,1046,hin_Deva,0.992128849029541
News,L5,1046,hin_Deva,0.9998025298118591
News,L20,1046,hin_Deva,0.9996429681777954
News,L1,1048,hin_Deva,0.9954454302787781
News,L5,1048,hin_Deva,0.9993646740913391
News,L20,1048,hin_Deva,0.9993104934692383
News,L1,1050,hin_Deva,0.9445835947990417
News,L5,1050,hin_Deva,0.9929908514022827
News,L20,1050,hin_Deva,0.9891921877861023
News,L1,1055,hin_Deva,0.9994946718215942
News,L5,1055,hin_Deva,0.9993175268173218
News,L20,1055,hin_Deva,0.9992946982383728
News,L1,1068,hin_Deva,0.9978118538856506
News,L5,1068,hin_Deva,0.9998289942741394
News,L20,1068,hin_Deva,0.999194324016571
News,L1,1090,hin_Deva,0.9993255138397217
News,L5,1090,hin_Deva,0.998222827911377
News,L20,1090,hin_Deva,0.997279703617096
News,L1,1099,awa_Deva,0.6841008067131042
News,L5,1099,hin_Deva,0.9592775106430054
News,L20,1099,hin_Deva,0.996961236000061
News,L1,1100,hin_Deva,0.9428924322128296
News,L5,1100,hin_Deva,0.999263346195221
News,L20,1100,hin_Deva,0.9978622198104858
News,L1,1103,awa_Deva,0.5623539090156555
News,L5,1103,hin_Deva,0.9755855202674866
News,L20,1103,hin_Deva,0.9934802055358887
News,L1,1107,hin_Deva,0.9995697140693665
News,L5,1107,hin_Deva,0.9994648098945618
News,L20,1107,hin_Deva,0.9993628859519958
News,L1,1115,hin_Deva,0.926763653755188
News,L5,1115,hin_Deva,0.9918711185455322
News,L20,1115,hin_Deva,0.9978920817375183
News,L1,1132,hin_Deva,0.9401707649230957
News,L5,1132,hin_Deva,0.9989516139030457
News,L20,1132,hin_Deva,0.9994354248046875
News,L1,1135,hin_Deva,0.83592689037323
News,L5,1135,hin_Deva,0.9955795407295227
News,L20,1135,hin_Deva,0.994454562664032
News,L1,1140,hin_Deva,0.8318163752555847
News,L5,1140,hin_Deva,0.9948523640632629
News,L20,1140,hin_Deva,0.9981549978256226
News,L1,1152,hin_Deva,0.9538034796714783
News,L5,1152,hin_Deva,0.9981551170349121
News,L20,1152,hin_Deva,0.9952818751335144
News,L1,1153,hin_Deva,0.9532107710838318
News,L5,1153,hin_Deva,0.9993606209754944
News,L20,1153,hin_Deva,0.9992100596427917
News,L1,1154,hin_Deva,0.9899022579193115
News,L5,1154,hin_Deva,0.991095244884491
News,L20,1154,hin_Deva,0.9807901978492737
News,L1,1159,hin_Deva,0.5851420760154724
News,L5,1159,hin_Deva,0.9887765049934387
News,L20,1159,hin_Deva,0.9977565407752991
News,L1,1162,hin_Deva,0.9666574597358704
News,L5,1162,hin_Deva,0.9880437254905701
News,L20,1162,hin_Deva,0.9972639679908752
News,L1,1164,hin_Deva,0.9980774521827698
News,L5,1164,hin_Deva,0.9986717700958252
News,L20,1164,hin_Deva,0.9996366500854492
News,L1,1169,hin_Deva,0.9994722008705139
News,L5,1169,hin_Deva,0.9944572448730469
News,L20,1169,hin_Deva,0.9953307509422302
News,L1,1171,hin_Deva,0.9981156587600708
News,L5,1171,hin_Deva,0.999496579170227
News,L20,1171,hin_Deva,0.9991695880889893
News,L1,1191,hin_Deva,0.9860085248947144
News,L5,1191,hin_Deva,0.99836665391922
News,L20,1191,hin_Deva,0.9998568296432495
News,L1,1204,hin_Deva,0.9678211808204651
News,L5,1204,hin_Deva,0.99875807762146
News,L20,1204,hin_Deva,0.9990612864494324
News,L1,1206,hin_Deva,0.9941160678863525
News,L5,1206,hin_Deva,0.9984784722328186
News,L20,1206,hin_Deva,0.9983179569244385
News,L1,1212,hin_Deva,0.9940620064735413
News,L5,1212,hin_Deva,0.9973002672195435
News,L20,1212,hin_Deva,0.9993429780006409
News,L1,1217,hin_Deva,0.9987722635269165
News,L5,1217,hin_Deva,0.997157871723175
News,L20,1217,hin_Deva,0.9994968175888062
News,L1,1237,hin_Deva,0.9999589920043945
News,L5,1237,hin_Deva,0.9998396635055542
News,L20,1237,hin_Deva,0.9995617270469666
News,L1,1249,hin_Deva,0.9969744086265564
News,L5,1249,hin_Deva,0.9919849038124084
News,L20,1249,hin_Deva,0.9976004362106323
News,L1,1251,hin_Deva,0.9930890202522278
News,L5,1251,hin_Deva,0.9994617104530334
News,L20,1251,hin_Deva,0.9993757605552673
News,L1,1256,hin_Deva,0.9995786547660828
News,L5,1256,hin_Deva,0.9949048757553101
News,L20,1256,hin_Deva,0.9973320364952087
News,L1,1264,hin_Deva,0.9888433218002319
News,L5,1264,hin_Deva,0.9944631457328796
News,L20,1264,hin_Deva,0.9955539107322693
News,L1,1270,hin_Deva,0.9897261261940002
News,L5,1270,hin_Deva,0.9986478686332703
News,L20,1270,hin_Deva,0.9981727004051208
News,L1,1276,hin_Deva,0.975651204586029
News,L5,1276,hin_Deva,0.9985334277153015
News,L20,1276,hin_Deva,0.9983745217323303
News,L1,1280,hin_Deva,0.981866180896759
News,L5,1280,hin_Deva,0.9975307583808899
News,L20,1280,hin_Deva,0.9990649819374084
News,L1,1282,hin_Deva,0.9996384382247925
News,L5,1282,hin_Deva,0.9992289543151855
News,L20,1282,hin_Deva,0.9994181394577026
News,L1,1299,hin_Deva,0.9939659237861633
News,L5,1299,hin_Deva,0.980296790599823
News,L20,1299,hin_Deva,0.9908250570297241
News,L1,1300,hin_Deva,0.9999099969863892
News,L5,1300,hin_Deva,0.9991220831871033
News,L20,1300,hin_Deva,0.9996552467346191
News,L1,1313,hin_Deva,0.9857622981071472
News,L5,1313,hin_Deva,0.999940037727356
News,L20,1313,hin_Deva,0.9998119473457336
News,L1,1341,hin_Deva,0.9996185898780823
News,L5,1341,hin_Deva,0.9987462162971497
