unit_id,lang,pred
6533,hin,hin_Deva
6534,bho,bho_Deva
6535,awa,hin_Deva
6536,mag,bho_Deva
6537,hin,hin_Deva
6538,mag,hin_Deva
6539,bra,hin_Deva
6540,awa,awa_Deva
6541,bho,bho_Deva
6542,bra,bho_Deva
6543,mag,hin_Deva
6544,bra,san_Deva
6545,hin,hin_Deva
6546,mag,bho_Deva
6547,bho,bho_Deva
6548,bho,bho_Deva
6549,mag,bho_Deva
6550,awa,awa_Deva
6551,bra,hin_Deva
6552,bho,bho_Deva
6553,awa,awa_Deva
6554,mag,bho_Deva
6555,mag,hin_Deva
6556,mag,hin_Deva
6557,awa,awa_Deva
6558,hin,hin_Deva
6559,bho,bho_Deva
6560,mag,mag_Deva
6561,mag,hin_Deva
6562,awa,awa_Deva
6563,bra,awa_Deva
6564,mag,bho_Deva
6565,hin,hin_Deva
6566,awa,awa_Deva
6567,awa,awa_Deva
6568,bra,awa_Deva
6569,mag,awa_Deva
6570,mag,hne_Deva
6571,bho,bho_Deva
6572,mag,bho_Deva
6573,mag,mag_Deva
6574,hin,hin_Deva
6575,awa,hin_Deva
6576,hin,hin_Deva
6577,mag,hin_Deva
6578,hin,hin_Deva
6579,mag,bho_Deva
6580,mag,hin_Deva
6581,bra,hin_Deva
6582,mag,mag_Deva
6583,hin,hin_Deva
6584,bho,bho_Deva
6585,hin,hin_Deva
6586,bra,hin_Deva
6587,awa,awa_Deva
6588,bra,hin_Deva
6589,awa,hin_Deva
6590,hin,hin_Deva
6591,mag,bho_Deva
6592,mag,bho_Deva
6593,hin,hin_Deva
6594,bho,bho_Deva
6595,hin,hin_Deva
6596,bho,bho_Deva
6597,awa,awa_Deva
6598,hin,hin_Deva
6599,awa,awa_Deva
6600,awa,awa_Deva
6601,mag,mag_Deva
6602,bho,bho_Deva
6603,mag,bho_Deva
6604,hin,hin_Deva
6605,hin,hin_Deva
6606,bra,hin_Deva
6607,bho,bho_Deva
6608,awa,bho_Deva
6609,bho,bho_Deva
6610,bra,hin_Deva
6611,bra,awa_Deva
6612,hin,hin_Deva
6613,awa,awa_Deva
6614,bho,bho_Deva
6615,bra,hin_Deva
6616,mag,bho_Deva
6617,mag,bho_Deva
6618,bra,hin_Deva
6619,bra,hin_Deva
6620,hin,hin_Deva
6621,mag,bho_Deva
6622,bho,bho_Deva
6623,bra,awa_Deva
6624,mag,mag_Deva
6625,mag,mag_Deva
6626,awa,awa_Deva
6627,mag,hin_Deva
6628,awa,hin_Deva
6629,hin,hin_Deva
6630,bra,hin_Deva
6631,bra,hin_Deva
6632,hin,hin_Deva
6633,hin,hin_Deva
6634,awa,bho_Deva
6635,bho,bho_Deva
6636,mag,awa_Deva
6637,hin,hin_Deva
6638,hin,hin_Deva
6639,bra,hin_Deva
6640,bra,awa_Deva
6641,hin,hin_Deva
6642,hin,hin_Deva
6643,bra,awa_Deva
6644,mag,hin_Deva
6645,awa,awa_Deva
6646,hin,hin_Deva
6647,bho,bho_Deva
6648,bra,mag_Deva
6649,mag,hin_Deva
6650,hin,mar_Deva
6651,mag,hin_Deva
6652,hin,hin_Deva
6653,awa,awa_Deva
6654,bho,bho_Deva
6655,bho,bho_Deva
6656,bho,bho_Deva
6657,mag,mag_Deva
6658,mag,hin_Deva
6659,hin,hin_Deva
6660,mag,mag_Deva
6661,bra,hin_Deva
6662,bho,bho_Deva
6663,bho,bho_Deva
6664,bra,mar_Deva
6665,hin,hne_Deva
6666,awa,awa_Deva
6667,bho,bho_Deva
6668,hin,hin_Deva
6669,hin,hin_Deva
6670,bho,bho_Deva
6671,bra,hin_Deva
6672,awa,awa_Deva
6673,awa,awa_Deva
6674,bra,hin_Deva
6675,mag,bho_Deva
6676,mag,mag_Deva
6677,mag,awa_Deva
6678,bho,hin_Deva
6679,hin,hin_Deva
6680,hin,hin_Deva
6681,bra,awa_Deva
6682,bho,bho_Deva
6683,mag,mag_Deva
6684,mag,mag_Deva
6685,hin,hin_Deva
6686,bho,bho_Deva
6687,mag,mag_Deva
6688,bra,hin_Deva
6689,mag,bho_Deva
6690,mag,hin_Deva
6691,awa,hin_Deva
6692,awa,bho_Deva
6693,mag,hin_Deva
6694,hin,hin_Deva
6695,bho,bho_Deva
6696,bho,bho_Deva
6697,hin,hin_Deva
6698,awa,awa_Deva
6699,bra,npi_Deva
6700,mag,hin_Deva
6701,mag,hin_Deva
6702,hin,hne_Deva
6703,bho,bho_Deva
6704,bho,bho_Deva
6705,bho,bho_Deva
6706,awa,awa_Deva
6707,hin,hin_Deva
6708,hin,hin_Deva
6709,hin,hin_Deva
6710,awa,hin_Deva
6711,hin,hin_Deva
6712,bho,bho_Deva
6713,bra,awa_Deva
6714,awa,hin_Deva
6715,mag,awa_Deva
6716,bho,bho_Deva
6717,bho,bho_Deva
6718,bra,hin_Deva
6719,bra,awa_Deva
6720,mag,hin_Deva
6721,awa,awa_Deva
6722,hin,hin_Deva
6723,awa,bho_Deva
6724,bra,hin_Deva
6725,mag,mag_Deva
6726,awa,awa_Deva
6727,mag,awa_Deva
6728,mag,bho_Deva
6729,awa,awa_Deva
6730,bra,awa_Deva
6731,bho,bho_Deva
6732,mag,hin_Deva
6733,hin,hin_Deva
6734,bra,hin_Deva
6735,awa,awa_Deva
6736,hin,hin_Deva
6737,bho,bho_Deva
6738,bra,awa_Deva
6739,bra,awa_Deva
6740,bra,awa_Deva
6741,bho,bho_Deva
6742,bho,bho_Deva
6743,hin,hin_Deva
6744,bra,hin_Deva
6745,hin,hin_Deva
6746,mag,hin_Deva
6747,mag,hne_Deva
6748,awa,awa_Deva
6749,mag,bho_Deva
6750,hin,hin_Deva
6751,bho,bho_Deva
6752,bra,awa_Deva
6753,bra,hin_Deva
6754,mag,bho_Deva
6755,bra,bho_Deva
6756,mag,hne_Deva
6757,mag,bho_Deva
6758,bra,awa_Deva
6759,hin,awa_Deva
6760,awa,awa_Deva
6761,bho,bho_Deva
6762,awa,awa_Deva
6763,awa,awa_Deva
6764,bra,hin_Deva
6765,bra,awa_Deva
6766,awa,hin_Deva
6767,bra,awa_Deva
6768,bra,hin_Deva
6769,bra,awa_Deva
6770,mag,bho_Deva
6771,mag,npi_Deva
6772,mag,awa_Deva
6773,hin,hin_Deva
6774,awa,awa_Deva
6775,bho,bho_Deva
6776,bho,bho_Deva
6777,bra,hin_Deva
6778,mag,hin_Deva
6779,awa,awa_Deva
6780,bra,hin_Deva
6781,bra,awa_Deva
6782,awa,hin_Deva
6783,hin,hin_Deva
6784,awa,hin_Deva
6785,bra,awa_Deva
6786,mag,mag_Deva
6787,hin,hin_Deva
6788,bra,awa_Deva
6789,awa,awa_Deva
6790,mag,hin_Deva
6791,mag,mag_Deva
6792,hin,hin_Deva
6793,mag,mag_Deva
6794,mag,hne_Deva
6795,mag,bho_Deva
6796,hin,hin_Deva
6797,bra,awa_Deva
6798,bho,bho_Deva
6799,bho,hin_Deva
6800,bho,bho_Deva
6801,mag,bho_Deva
6802,mag,bho_Deva
6803,mag,bho_Deva
6804,awa,awa_Deva
6805,bho,bho_Deva
6806,bra,hin_Deva
6807,bra,hin_Deva
6808,bho,bho_Deva
6809,awa,awa_Deva
6810,bho,bho_Deva
6811,mag,hin_Deva
6812,mag,hin_Deva
6813,mag,mag_Deva
6814,mag,bho_Deva
6815,bra,hin_Deva
6816,mag,hin_Deva
6817,bho,bho_Deva
6818,hin,awa_Deva
6819,bho,bho_Deva
6820,mag,awa_Deva
6821,bho,bho_Deva
6822,awa,awa_Deva
6823,bho,bho_Deva
6824,awa,awa_Deva
6825,bho,bho_Deva
6826,mag,hne_Deva
6827,bho,bho_Deva
6828,bra,npi_Deva
6829,hin,hin_Deva
6830,bho,hin_Deva
6831,awa,awa_Deva
6832,hin,hin_Deva
6833,bra,awa_Deva
6834,hin,mar_Deva
6835,mag,bho_Deva
6836,bra,hin_Deva
6837,awa,awa_Deva
6838,hin,hin_Deva
6839,bho,bho_Deva
6840,bho,bho_Deva
6841,bra,hin_Deva
6842,awa,awa_Deva
6843,bra,awa_Deva
6844,bho,bho_Deva
6845,hin,hin_Deva
6846,awa,awa_Deva
6847,bho,bho_Deva
6848,hin,hin_Deva
6849,hin,hin_Deva
6850,bra,hin_Deva
6851,hin,hin_Deva
6852,mag,bho_Deva
6853,bra,awa_Deva
6854,bra,hin_Deva
6855,bra,awa_Deva
6856,awa,awa_Deva
6857,mag,bho_Deva
6858,mag,bho_Deva
6859,awa,awa_Deva
6860,hin,hin_Deva
6861,bho,bho_Deva
6862,awa,awa_Deva
6863,bra,awa_Deva
6864,bra,hin_Deva
6865,mag,hin_Deva
6866,bho,bho_Deva
6867,bho,bho_Deva
6868,mag,hin_Deva
6869,awa,awa_Deva
6870,hin,hin_Deva
6871,hin,hin_Deva
6872,hin,hin_Deva
6873,mag,mag_Deva
6874,bra,hin_Deva
6875,bho,hin_Deva
6876,hin,hne_Deva
6877,mag,hin_Deva
6878,bho,bho_Deva
6879,bho,bho_Deva
6880,mag,mai_Deva
6881,awa,kas_Deva
6882,bra,hin_Deva
6883,bra,hin_Deva
6884,mag,mar_Deva
6885,mag,bho_Deva
6886,bho,bho_Deva
6887,bra,awa_Deva
6888,hin,hin_Deva
6889,bho,npi_Deva
6890,bho,bho_Deva
6891,awa,bho_Deva
6892,bho,bho_Deva
6893,bho,bho_Deva
6894,mag,bho_Deva
6895,hin,hin_Deva
6896,awa,awa_Deva
6897,hin,hin_Deva
6898,hin,hin_Deva
6899,bra,hin_Deva
6900,bho,bho_Deva
6901,mag,hin_Deva
6902,bra,awa_Deva
6903,hin,hin_Deva
6904,awa,awa_Deva
6905,bra,hin_Deva
6906,bra,hin_Deva
6907,mag,mag_Deva
6908,bra,hin_Deva
6909,mag,hne_Deva
6910,mag,bho_Deva
6911,awa,npi_Deva
6912,awa,awa_Deva
6913,bho,hin_Deva
6914,bho,bho_Deva
6915,mag,bho_Deva
6916,awa,awa_Deva
6917,bho,bho_Deva
6918,awa,awa_Deva
6919,mag,hin_Deva
6920,mag,bho_Deva
6921,bra,hin_Deva
6922,bra,hne_Deva
6923,mag,hin_Deva
6924,mag,hin_Deva
6925,bra,awa_Deva
6926,hin,hin_Deva
6927,awa,awa_Deva
6928,bra,awa_Deva
6929,bho,bho_Deva
6930,mag,hne_Deva
6931,bra,npi_Deva
6932,bho,bho_Deva
6933,mag,hne_Deva
6934,bho,bho_Deva
6935,bho,bho_Deva
6936,mag,mar_Deva
6937,hin,awa_Deva
6938,bho,bho_Deva
6939,bho,bho_Deva
6940,mag,bho_Deva
6941,awa,awa_Deva
6942,bra,hin_Deva
6943,mag,mar_Deva
6944,hin,hin_Deva
6945,hin,hin_Deva
6946,bra,hin_Deva
6947,mag,bho_Deva
6948,bho,bho_Deva
6949,mag,bho_Deva
6950,bho,bho_Deva
6951,mag,hin_Deva
6952,mag,bho_Deva
6953,bho,bho_Deva
6954,bra,awa_Deva
6955,mag,mag_Deva
6956,mag,bho_Deva
6957,hin,hin_Deva
6958,hin,hin_Deva
6959,bra,hin_Deva
6960,bra,hin_Deva
6961,bra,kas_Deva
6962,awa,hin_Deva
6963,bho,bho_Deva
6964,mag,bho_Deva
6965,bra,hin_Deva
6966,mag,mag_Deva
6967,awa,awa_Deva
6968,hin,hin_Deva
6969,hin,hin_Deva
6970,mag,hne_Deva
6971,mag,bho_Deva
6972,awa,awa_Deva
6973,awa,awa_Deva
6974,hin,hin_Deva
6975,bra,hin_Deva
6976,hin,awa_Deva
6977,bra,awa_Deva
6978,bra,hin_Deva
6979,mag,bho_Deva
6980,awa,awa_Deva
6981,awa,awa_Deva
6982,bra,awa_Deva
6983,hin,hin_Deva
6984,bho,bho_Deva
6985,mag,bho_Deva
6986,mag,bho_Deva
6987,hin,hin_Deva
6988,bho,bho_Deva
6989,bho,bho_Deva
6990,bho,bho_Deva
6991,hin,hin_Deva
6992,bra,npi_Deva
6993,mag,mag_Deva
6994,mag,hin_Deva
6995,bra,hin_Deva
6996,mag,hne_Deva
6997,hin,hin_Deva
6998,bho,bho_Deva
6999,bra,awa_Deva
7000,awa,awa_Deva
7001,mag,hin_Deva
7002,hin,hin_Deva
7003,mag,hin_Deva
7004,bra,awa_Deva
7005,bho,bho_Deva
7006,bra,awa_Deva
7007,bho,bho_Deva
7008,mag,bho_Deva
7009,bra,hin_Deva
7010,bra,awa_Deva
7011,bho,bho_Deva
7012,bho,bho_Deva
7013,bra,hin_Deva
7014,bra,hin_Deva
7015,bra,awa_Deva
7016,awa,hin_Deva
7017,bra,awa_Deva
7018,hin,hin_Deva
7019,hin,hin_Deva
7020,bho,hin_Deva
7021,bho,bho_Deva
7022,mag,hne_Deva
7023,hin,hin_Deva
7024,awa,bho_Deva
7025,bra,awa_Deva
7026,hin,hin_Deva
7027,bho,bho_Deva
7028,awa,bho_Deva
7029,awa,awa_Deva
7030,awa,awa_Deva
7031,hin,hin_Deva
7032,bra,hin_Deva
7033,bho,bho_Deva
7034,mag,bho_Deva
7035,hin,hin_Deva
7036,hin,hin_Deva
7037,mag,bho_Deva
7038,hin,hin_Deva
7039,bra,hin_Deva
7040,bho,bho_Deva
7041,mag,hne_Deva
7042,mag,hin_Deva
7043,mag,bho_Deva
7044,bho,bho_Deva
7045,hin,hin_Deva
7046,hin,hin_Deva
7047,hin,hin_Deva
7048,bho,bho_Deva
7049,bra,awa_Deva
7050,mag,bho_Deva
7051,bra,awa_Deva
7052,hin,hin_Deva
7053,mag,mag_Deva
7054,mag,hin_Deva
7055,hin,hin_Deva
7056,mag,bho_Deva
7057,bho,hin_Deva
7058,mag,mag_Deva
7059,bho,awa_Deva
7060,bho,bho_Deva
7061,bra,awa_Deva
7062,hin,hin_Deva
7063,bra,awa_Deva
7064,hin,hin_Deva
7065,awa,awa_Deva
7066,bho,bho_Deva
7067,bho,bho_Deva
7068,bra,awa_Deva
7069,mag,bho_Deva
7070,bho,bho_Deva
7071,awa,awa_Deva
7072,bra,hin_Deva
7073,awa,bho_Deva
7074,bra,awa_Deva
7075,hin,hin_Deva
7076,awa,bho_Deva
7077,mag,bho_Deva
7078,awa,awa_Deva
7079,bra,hin_Deva
7080,hin,hin_Deva
7081,bra,hin_Deva
7082,bra,awa_Deva
7083,awa,hin_Deva
7084,bho,hin_Deva
7085,bra,hin_Deva
7086,awa,bho_Deva
7087,hin,hin_Deva
7088,bho,bho_Deva
7089,mag,bho_Deva
7090,hin,awa_Deva
7091,bho,bho_Deva
7092,bra,awa_Deva
7093,mag,hne_Deva
7094,mag,npi_Deva
7095,bho,bho_Deva
7096,bra,awa_Deva
7097,awa,awa_Deva
7098,hin,hin_Deva
7099,bra,hin_Deva
7100,hin,hin_Deva
7101,bra,hin_Deva
7102,hin,hin_Deva
7103,bra,awa_Deva
7104,bho,bho_Deva
7105,awa,hin_Deva
7106,mag,hin_Deva
7107,awa,awa_Deva
7108,bho,bho_Deva
7109,mag,bho_Deva
7110,bra,awa_Deva
7111,mag,bho_Deva
7112,hin,hin_Deva
7113,awa,awa_Deva
7114,bra,hin_Deva
7115,bho,bho_Deva
7116,bho,bho_Deva
7117,bra,bho_Deva
7118,bho,bho_Deva
7119,bra,awa_Deva
7120,bra,awa_Deva
7121,hin,hin_Deva
7122,bra,hin_Deva
7123,mag,hne_Deva
7124,mag,hne_Deva
7125,bho,bho_Deva
7126,bra,awa_Deva
7127,hin,hin_Deva
7128,hin,hin_Deva
7129,awa,awa_Deva
7130,bho,bho_Deva
7131,mag,bho_Deva
7132,bra,awa_Deva
7133,awa,awa_Deva
7134,awa,bho_Deva
7135,awa,awa_Deva
7136,mag,bho_Deva
7137,bra,hin_Deva
7138,mag,hin_Deva
7139,mag,hin_Deva
7140,awa,awa_Deva
7141,mag,bho_Deva
7142,awa,bho_Deva
7143,awa,awa_Deva
7144,bra,hin_Deva
7145,mag,prs_Arab
7146,bho,hin_Deva
7147,bho,bho_Deva
7148,mag,hin_Deva
7149,bra,hin_Deva
7150,bho,bho_Deva
7151,mag,bho_Deva
7152,bho,bho_Deva
7153,mag,bho_Deva
7154,hin,hin_Deva
7155,hin,hin_Deva
7156,bho,bho_Deva
7157,mag,bho_Deva
7158,hin,hin_Deva
7159,awa,hin_Deva
7160,hin,hin_Deva
7161,mag,bho_Deva
7162,awa,awa_Deva
7163,bho,bho_Deva
7164,bho,bho_Deva
7165,bho,bho_Deva
7166,hin,hin_Deva
7167,mag,hin_Deva
7168,mag,hin_Deva
7169,hin,hin_Deva
7170,awa,awa_Deva
7171,bho,bho_Deva
7172,hin,hin_Deva
7173,bra,hin_Deva
7174,bho,bho_Deva
7175,awa,hin_Deva
7176,awa,hin_Deva
7177,bra,san_Deva
7178,awa,awa_Deva
7179,mag,hin_Deva
7180,mag,bho_Deva
7181,bho,bho_Deva
7182,bra,hin_Deva
7183,bho,bho_Deva
7184,mag,bho_Deva
7185,bho,bho_Deva
7186,hin,hin_Deva
7187,bho,bho_Deva
7188,hin,awa_Deva
7189,bra,hin_Deva
7190,bho,bho_Deva
7191,bho,bho_Deva
7192,bra,hin_Deva
7193,hin,hin_Deva
7194,mag,bho_Deva
7195,bho,bho_Deva
7196,hin,hin_Deva
7197,awa,awa_Deva
7198,mag,bho_Deva
7199,hin,hin_Deva
7200,awa,bho_Deva
7201,awa,awa_Deva
7202,bra,bho_Deva
7203,awa,awa_Deva
7204,hin,awa_Deva
7205,hin,hin_Deva
7206,mag,bho_Deva
7207,awa,awa_Deva
7208,mag,hin_Deva
7209,mag,hin_Deva
7210,mag,hin_Deva
7211,hin,hin_Deva
7212,hin,hin_Deva
7213,bho,bho_Deva
7214,bho,bho_Deva
7215,bho,bho_Deva
7216,bra,awa_Deva
7217,bho,bho_Deva
7218,mag,mag_Deva
7219,bho,bho_Deva
7220,mag,bho_Deva
7221,hin,hin_Deva
7222,bra,hin_Deva
7223,mag,bho_Deva
7224,hin,hin_Deva
7225,mag,hin_Deva
7226,awa,awa_Deva
7227,awa,awa_Deva
7228,awa,awa_Deva
7229,bho,bho_Deva
7230,mag,bho_Deva
7231,bra,bho_Deva
7232,mag,bho_Deva
7233,bra,hin_Deva
7234,bra,awa_Deva
7235,bra,awa_Deva
7236,awa,mag_Deva
7237,bra,hin_Deva
7238,awa,awa_Deva
7239,bho,bho_Deva
7240,mag,bho_Deva
7241,hin,mar_Deva
7242,hin,awa_Deva
7243,bra,hin_Deva
7244,hin,hin_Deva
7245,bra,hin_Deva
7246,bra,npi_Deva
7247,mag,hin_Deva
7248,awa,hin_Deva
7249,bra,hin_Deva
7250,mag,hne_Deva
7251,hin,hin_Deva
7252,bho,bho_Deva
7253,bho,bho_Deva
7254,bho,bho_Deva
7255,bra,awa_Deva
7256,bra,hin_Deva
7257,hin,hin_Deva
7258,awa,awa_Deva
7259,hin,hin_Deva
7260,bra,hin_Deva
7261,mag,bho_Deva
7262,mag,bho_Deva
7263,hin,hin_Deva
7264,hin,hin_Deva
7265,bho,bho_Deva
7266,awa,awa_Deva
7267,bra,awa_Deva
7268,awa,awa_Deva
7269,bra,awa_Deva
7270,hin,hin_Deva
7271,bra,awa_Deva
7272,mag,hne_Deva
7273,hin,hin_Deva
7274,hin,hin_Deva
7275,bho,bho_Deva
7276,mag,hin_Deva
7277,hin,hin_Deva
7278,bra,hin_Deva
7279,mag,mag_Deva
7280,bra,awa_Deva
7281,awa,awa_Deva
7282,mag,hin_Deva
7283,mag,hin_Deva
7284,mag,hne_Deva
7285,mag,mag_Deva
7286,bho,bho_Deva
7287,awa,kas_Deva
7288,mag,hin_Deva
7289,awa,awa_Deva
7290,awa,hin_Deva
7291,bho,bho_Deva
7292,hin,hin_Deva
7293,bra,san_Deva
7294,bho,bho_Deva
7295,mag,bho_Deva
7296,mag,hin_Deva
7297,bho,bho_Deva
7298,mag,bho_Deva
7299,hin,hin_Deva
7300,mag,hin_Deva
7301,hin,hin_Deva
7302,awa,awa_Deva
7303,mag,mag_Deva
7304,bho,bho_Deva
7305,bho,bho_Deva
7306,awa,mai_Deva
7307,bho,bho_Deva
7308,hin,hin_Deva
7309,hin,hin_Deva
7310,mag,bho_Deva
7311,mag,bho_Deva
7312,bra,bho_Deva
7313,bra,hin_Deva
7314,mag,hin_Deva
7315,awa,hin_Deva
7316,awa,awa_Deva
7317,bho,bho_Deva
7318,bho,bho_Deva
7319,awa,awa_Deva
7320,bra,awa_Deva
7321,hin,hin_Deva
7322,awa,hin_Deva
7323,hin,awa_Deva
7324,hin,hin_Deva
7325,mag,bho_Deva
7326,bra,awa_Deva
7327,bho,bho_Deva
7328,mag,hne_Deva
7329,mag,bho_Deva
7330,hin,hin_Deva
7331,hin,hin_Deva
7332,mag,hne_Deva
7333,hin,hin_Deva
7334,bra,hin_Deva
7335,awa,hin_Deva
7336,mag,hne_Deva
7337,mag,hin_Deva
7338,hin,hin_Deva
7339,bho,bho_Deva
7340,bho,bho_Deva
7341,bho,bho_Deva
7342,mag,hin_Deva
7343,bra,hin_Deva
7344,bra,awa_Deva
7345,bho,bho_Deva
7346,bho,bho_Deva
7347,bho,bho_Deva
7348,awa,bho_Deva
7349,awa,awa_Deva
7350,bho,bho_Deva
7351,awa,hin_Deva
7352,awa,awa_Deva
7353,bra,hin_Deva
7354,hin,hin_Deva
7355,bho,awa_Deva
7356,mag,hin_Deva
7357,hin,hin_Deva
7358,awa,awa_Deva
7359,bho,bho_Deva
7360,mag,mai_Deva
7361,hin,hin_Deva
7362,bra,awa_Deva
7363,mag,hin_Deva
7364,mag,hin_Deva
7365,hin,awa_Deva
7366,bho,hin_Deva
7367,mag,hne_Deva
7368,mag,awa_Deva
7369,hin,hin_Deva
7370,mag,bho_Deva
7371,bra,hin_Deva
7372,awa,awa_Deva
7373,mag,hin_Deva
7374,awa,bho_Deva
7375,bra,hin_Deva
7376,awa,awa_Deva
7377,mag,mag_Deva
7378,awa,awa_Deva
7379,hin,bho_Deva
7380,mag,bho_Deva
7381,bra,awa_Deva
7382,mag,hin_Deva
7383,bra,bho_Deva
7384,mag,bho_Deva
7385,bra,hin_Deva
7386,mag,awa_Deva
7387,mag,mag_Deva
7388,hin,hin_Deva
7389,bho,bho_Deva
7390,hin,awa_Deva
7391,bho,bho_Deva
7392,bho,bho_Deva
7393,hin,hin_Deva
7394,hin,hin_Deva
7395,bra,awa_Deva
7396,mag,bho_Deva
7397,bho,bho_Deva
7398,mag,mag_Deva
7399,hin,hin_Deva
7400,hin,hin_Deva
7401,hin,hin_Deva
7402,mag,hin_Deva
7403,hin,hin_Deva
7404,bra,hin_Deva
7405,bra,hin_Deva
7406,mag,bho_Deva
7407,bho,hin_Deva
7408,bra,awa_Deva
7409,bra,san_Deva
7410,mag,mag_Deva
7411,awa,awa_Deva
7412,awa,bho_Deva
7413,bra,awa_Deva
7414,mag,bho_Deva
7415,awa,awa_Deva
7416,bra,awa_Deva
7417,hin,hin_Deva
7418,bho,bho_Deva
7419,bho,bho_Deva
7420,mag,bho_Deva
7421,bho,bho_Deva
7422,bra,hin_Deva
7423,bra,hin_Deva
7424,awa,awa_Deva
7425,awa,awa_Deva
7426,awa,kas_Deva
7427,mag,bho_Deva
7428,bra,hin_Deva
7429,mag,bho_Deva
7430,hin,hin_Deva
7431,bra,awa_Deva
7432,mag,bho_Deva
7433,awa,awa_Deva
7434,hin,hin_Deva
7435,bho,bho_Deva
7436,mag,hin_Deva
7437,mag,bho_Deva
7438,bra,awa_Deva
7439,mag,bho_Deva
7440,hin,hin_Deva
7441,bho,bho_Deva
7442,bra,san_Deva
7443,hin,hin_Deva
7444,awa,awa_Deva
7445,mag,mag_Deva
7446,mag,mag_Deva
7447,bho,bho_Deva
7448,awa,awa_Deva
7449,mag,bho_Deva
7450,hin,awa_Deva
7451,mag,hin_Deva
7452,hin,hin_Deva
7453,bho,bho_Deva
7454,bho,bho_Deva
7455,bho,hne_Deva
7456,mag,hin_Deva
7457,awa,awa_Deva
7458,mag,hin_Deva
7459,awa,awa_Deva
7460,hin,hin_Deva
7461,mag,bho_Deva
7462,bra,hin_Deva
7463,bra,awa_Deva
7464,hin,awa_Deva
7465,bho,bho_Deva
7466,awa,awa_Deva
7467,bho,bho_Deva
7468,awa,hin_Deva
7469,mag,bho_Deva
7470,bho,bho_Deva
7471,bho,bho_Deva
7472,hin,hin_Deva
7473,bho,bho_Deva
7474,hin,hin_Deva
7475,bra,hin_Deva
7476,hin,hin_Deva
7477,awa,awa_Deva
7478,bra,awa_Deva
7479,awa,awa_Deva
7480,bra,hin_Deva
7481,mag,bho_Deva
7482,hin,hin_Deva
7483,mag,mag_Deva
7484,hin,hin_Deva
7485,hin,hin_Deva
7486,hin,hin_Deva
7487,bra,hin_Deva
7488,bra,hin_Deva
7489,awa,awa_Deva
7490,awa,bho_Deva
7491,mag,hne_Deva
7492,mag,hin_Deva
7493,hin,hin_Deva
7494,bho,bho_Deva
7495,bho,bho_Deva
7496,hin,hin_Deva
7497,awa,awa_Deva
7498,mag,hne_Deva
7499,awa,awa_Deva
7500,mag,bho_Deva
7501,bra,awa_Deva
7502,awa,bho_Deva
7503,mag,bho_Deva
7504,bho,bho_Deva
7505,mag,bho_Deva
7506,hin,hin_Deva
7507,awa,awa_Deva
7508,hin,hin_Deva
7509,bra,hin_Deva
7510,awa,awa_Deva
7511,hin,hin_Deva
7512,awa,awa_Deva
7513,bra,bho_Deva
7514,mag,bho_Deva
7515,awa,hin_Deva
7516,awa,awa_Deva
7517,awa,awa_Deva
7518,bho,bho_Deva
7519,mag,mag_Deva
7520,awa,awa_Deva
7521,awa,awa_Deva
7522,bho,bho_Deva
7523,mag,hne_Deva
7524,mag,hne_Deva
7525,hin,hin_Deva
7526,bra,hin_Deva
7527,bra,awa_Deva
7528,hin,hin_Deva
7529,awa,hin_Deva
7530,bho,bho_Deva
7531,hin,hin_Deva
7532,bho,bho_Deva
7533,awa,awa_Deva
7534,bho,bho_Deva
7535,mag,hin_Deva
7536,bho,bho_Deva
7537,bra,awa_Deva
7538,awa,awa_Deva
7539,bra,hin_Deva
7540,bho,bho_Deva
7541,awa,awa_Deva
7542,awa,awa_Deva
7543,bho,bho_Deva
7544,bra,awa_Deva
7545,bho,bho_Deva
7546,hin,hin_Deva
7547,bho,bho_Deva
7548,mag,hin_Deva
7549,bho,bho_Deva
7550,hin,hin_Deva
7551,bra,hin_Deva
7552,awa,hin_Deva
7553,awa,awa_Deva
7554,bho,bho_Deva
7555,bho,bho_Deva
7556,bra,hin_Deva
7557,bho,bho_Deva
7558,mag,hin_Deva
7559,bho,bho_Deva
7560,mag,hin_Deva
7561,hin,hin_Deva
7562,hin,hin_Deva
7563,bra,awa_Deva
7564,hin,hin_Deva
7565,bho,bho_Deva
7566,bra,awa_Deva
7567,bra,awa_Deva
7568,bra,awa_Deva
7569,hin,awa_Deva
7570,awa,awa_Deva
7571,mag,hin_Deva
7572,mag,hin_Deva
7573,bra,hin_Deva
7574,bho,bho_Deva
7575,mag,bho_Deva
7576,awa,awa_Deva
7577,hin,hin_Deva
7578,bho,bho_Deva
7579,mag,bho_Deva
7580,bho,bho_Deva
7581,bho,bho_Deva
7582,bra,hin_Deva
7583,bra,hin_Deva
7584,mag,hin_Deva
7585,bho,bho_Deva
7586,bra,hin_Deva
7587,bra,awa_Deva
7588,bra,awa_Deva
7589,mag,hin_Deva
7590,mag,awa_Deva
7591,bho,bho_Deva
7592,bho,bho_Deva
7593,hin,awa_Deva
7594,bra,awa_Deva
7595,bra,awa_Deva
7596,bra,hin_Deva
7597,mag,bho_Deva
7598,mag,bho_Deva
7599,bho,bho_Deva
7600,awa,hin_Deva
7601,hin,hin_Deva
7602,bho,bho_Deva
7603,bra,awa_Deva
7604,hin,hin_Deva
7605,mag,hin_Deva
7606,awa,hin_Deva
7607,bra,bho_Deva
7608,awa,awa_Deva
