unit_id,lang,text_sha256
5553,awa,beed98b408a55ebeb137ceb62bb1b396295547394408f1f3064aa6d99e0802c1
5554,awa,d813ed9382e83a0b4af78f6727571d263cc863b61aaff6606ed2dea5a2fda0a5
5555,bho,75fa35af15cb3a32a71cf1632ec2abad6ca180f9c92f61f122723c274359bca9
5556,hin,8cca7d0046d3e0341598706395fb2343e5882b4e1579ca9536fc9c5e9c5a1770
5557,awa,4eb26d51b733c246545bd094e3256a97de5c3a65ec3d6bf46e8d389f1084f558
5558,bra,60353932a4ca093f195cc62f0366936baeaf3f1147d98d3439dc28652808598d
5559,hin,90f82d2329b1196ee6d098509a72932679e7213c15a31d9127e51785b069ddcf
5560,bho,e582c66ad52dff0768b96316a0e8e3513079f789fc3bdd62c5bcf055783638e5
5561,bho,6f2d7f677a6385ae5018dfaa489b35628f572c186ebb08be4b720b6676f5ba23
5562,bra,ad15ccc85325eec0d58ea54f5315ee70fa243fb4dc49c796ecf9dd67064c06d3
5563,mag,894f9262169f28e97bf253a798ead791d79a3aacfe3df6e105fa7a40860c4a77
5564,bra,0d64082028d46422d78e380330002284f8bdb3fe9e31c5b369150e39c445dc40
5565,bra,2cd1b8cbdc5f652416c724d5b1f1a68e3ff91ed169ee7edf0028084b099a4c1c
5566,bho,5c17522ec8578f363c86d0b26e18cf7b537713474d81b4796b42257a7822c9e0
5567,bra,07cfdebbcdf35cf0d0118437dadfb2d174f733f6235601ee95a6b41fb002e99a
5568,bra,a4825c744339fb0328b46a74caa4484040afb82a44e9209433aa62928f6eb8c5
5569,hin,872917858641274246cf6aae1f028a92159eb2c8d5e5c1e4467effff263483cd
5570,awa,1af72cf2f961cb7f7e1ba88c6d9b06c95d75a30811025ac3ea4ff101ce83ba2b
5571,hin,9607931fd40febf6bbbb9c9a4846b4178bbd5d097a7861cc02e615d4fd50566d
5572,hin,036c2bb811f3d360a6d25e8a64d032b989f038f12e3f327cbcbe397ff20272b5
5573,bho,612497730f4746f6de79fbd280eb5cb9e2b9f12314cf51b3b302d399483b329b
5574,awa,3901fb620ddb85de47d6770052e477f300f5873e1d7d6e56f272f3c9af34564d
5575,bho,ca3fcf998d062f8385c0597106c98d0a0ffabffde59c76831de813e74694cbcb
5576,bra,0834ebf8f2b3a2945fb5d5052844420a3fcd81c0c04f89a8b049e966fd8f916a
5577,bho,2f543c1315331c2f6f7afea9d5aa24785bf4badb7029ba6a7eb08d9c79c742ae
5578,mag,661abf898086b38fc7e31a7b66d56014e0ab15941ffa2c96e54846d0191ddba0
5579,mag,3cce74e2c7ff7c07bbe8dd38851cdf9325e1c072891dab3124736192ab00cfe5
5580,bra,e1ec21781c375220e33ea1885ee0dbe550eccf84433b268251799076b1b72c42
5581,mag,359cc784a142b2f244269b82c1acc6e0a7b75a5eba5edbaa16032cf2deaee5ee
5582,hin,e47e09066469531375e16c6c761a1d54969409f28fc9f003b13a456793eab915
5583,mag,6e673e3698e39b9f0b17977ddf0e3a34e68f5a0cb0088e1266b8f865e7cc1fe9
5584,bra,0117953c0cb7ebdcc4d12eff24391423ebffbb1e407586377bde8686c09867ed
5585,mag,5e771ee02db13505fbb9ff058eea5e77f847ae7dd8c0af5677961191a58b6b65
5586,bra,f9b8c188d23fa0279499e80c46233338923cb1631ffdb37182a50a27dbe8e8e2
5587,mag,da713b2c4a883db5bd36f4ec0d9f40d0bcdfd9a6895baf8c9e9773433b1a9560
5588,bra,9cef6a111070807d039cf7ec9ed21587142362339a3c4b27c1ead2153861a78c
5589,mag,b3f35b4b9cc811555cb424c430e9386fa0505e988ef9a19ef4692f23c6eba92d
5590,mag,1a757c9c8887ac9bbe43bee86976268600e6b6635c6508f2043a4ec65a97e9d2
5591,bra,39a737d6d309948fbde1a428e4e5679bc4cb645ca4a074474018afa4795a815a
5592,bho,c0577210c6791139af5885c9ffd32f093d3e3cbcc95a8fcfbfdec44a950438d1
5593,mag,f6708a5da3542e5a2c7560ec33693e6b2af55529929ccbc99ab3eea6cc16272a
5594,bra,20921bf887dd91a47297ac1f70ea5aea24e5ecb12ccd752a40587d6be0c8532b
5595,bra,090cf15dcd5d4a388af30966fe4df17febeeb12cb0cf58c5c961216ddce4129b
5596,awa,6d61ba1046c8210ac6c472c1cfe7b8721426106adda544b2e80539fd8d8723ff
5597,bho,00b7a471c20ac11337a607cd3bc8ca6c12f5a4d2c7c66dae7f8b09a18b474da1
5598,bra,f5835a4e195640659c8478a06c0d207b93bc5b8b45608c0e8f90962d77e81b2e
5599,awa,2f7ed1fb63482f9c1a7a57356f400e600f07e5f226bfe53ccc262e6b3ab8c159
5600,awa,7455feec248d5ccf2419d720dd9b25cd63df5405a6d114ceeb3e21ea61107fa5
5601,bra,d6999b06b700a5c5dd6d06dc653817994d5a49496c1ecedd6874f2c3667eb474
5602,bra,e437483b7b3e11aed1da23e2ece37858e8788c650bd82cffd4c6fc31f9c8a6b0
5603,awa,cc0ebb56a6fd899dc1a6bf835fa9bfeeb3cda33112c47ff652a0c371de032552
5604,awa,b835d592ab2cbc9dc76cb6e6c70d622d3bb4d12dc73f24b6e3cf0f8391fb8352
5605,bra,2a1c9a7448bd08b28acb1429c5080e99b4504812cf1ee94a52a32c8b0d5d4777
5606,bra,6fb73656c2cfbaf06d48e50dea6efa0f6039e9eb61b3278795cf244aae6590cb
5607,mag,b1c49436803e2c76c12c5d5c57fdffda698aa8ec3816ec6381b5d91faff8ac82
5608,awa,2ef3ed2dab49c563b9bb4c37d38c53be22e12e5ecec8140fa7c4ac85099c5593
5609,awa,db8e9b7e3239e09376ecc80d170e3c213f3df76134c79d296526d5f7089d64c4
5610,bra,c1595fe5cc2ccacf4b555cfcb3a394ae9713e5bef8f720a9ce00640f8e32575e
5611,bra,48859b0e8524282c9c81dcd911a1130c807038dfd40175b067ef184bf3d804df
5612,mag,1467dec0c2f1e67e9243ae3a6821d482765f2e8b142278b1d06f9938a50550e0
5613,mag,9a093c5d9ccb80609a91f357469d01fa039306763fc49fd29a834f925c1171de
5614,mag,12d6cc60d7d8a2c65a7a2fa61d9157946b4fa93b1fa32551ded8a580cdc798bf
5615,bho,7b9c8630d690f9dac5b6ad1b9dc3e327e7df8a265d9c38db6f593670f081971c
5616,bho,b0498bc7d20e6169c9497e2013ae0905099536cec49d6d92c55eb871a114870d
5617,bra,9eea6d49695c7f7f91f9ec7b3f8da7694187caeb67c55bda1d583bc8d5189d20
5618,bra,a77fb2c3c9b98e231a36c85b8e0633a7e5eb9ac77a71205ebca820b42c975d5b
5619,mag,5fbe957cd3e24e69a45c780858ebac38e5d9082a3e1c8e51d192af5c211cccf1
5620,bra,9937a33bc4a55da126a1ea284e50ff3ef382cf8390dbd8c53a0c00a558871b30
5621,mag,d6519ceb02442344aa91b8ee882c3a0b84cac8eaa001d4fc69058c85aa747a63
5622,awa,84c92ec824a4568638ae0b8aed997d5b7717262ffe05a50822f90311d6f78676
5623,bho,0911eb759147521a3274d04cbd876d03e066d1d1cbdbfaa55edd601aa3a0012b
5624,hin,9aeaa1a9e018daa1d03a76d023334eabbf2eb25751a3c20ed733d17a4b66b3e9
5625,bra,9d80bfedc5f17bc5184742dbc219eafdb3aa5590a8b5feff8e5d55605146c728
5626,mag,941490109a7bcdb473aeca46f4ddd468307d48466cd7aef4932e77563679f097
5627,awa,8103fb9b17a1dee048c61f7757ac95b5cf275a66090bf38650748d89f5d2b340
5628,mag,e7366798eeacc4bcfd784ad56d2a2c2ec8ca80f3fc25b84d86bc39c3e0c94d65
5629,bho,c01ecd9568d2ec3c8a622dc6343eabfa338ebdfbffd78578b81ce343d3e959c5
5630,awa,de70c19ca9c28e43e205e1d512ffb52bdc096381aaca12d36a2be4eeadc69340
5631,hin,efe1332a4f48ede158225467be41b86a5691871065699f1ff9a8b9bfc63d5fe4
5632,awa,046872da54a437ebf60b26cb3e4c64113c518addc7cb7870b9c72ccf67f639f4
5633,hin,3375d15631bf81d1b943f7d3372c364be52ad70162cdb550bc652a9b8ff8159b
5634,bra,bd1c04a2b892b64fffa0bd05af05f70fd4e568aaada8a5154d4b8901421accbe
5635,bho,063aeed6b66ae9e59e69d954721280dcb8e75937d5f52449774ca9f6557b95f2
5636,awa,eb79b81cff0871709ab07f75c62f70ade54ec66e0fe8e83d3e7952597a179c94
5637,mag,eb33561a05335e494d841de40682f3adeffeb0999184c79c9d3a0b372874df43
5638,bra,1bf329b00ef367503d0a465629a7efb7b93657c0a78516ec626839fefeb4e9b4
5639,bho,3a0ade3682ab884321aed03edb14429a591b2a5a381685be898300ea65b553bb
5640,mag,e1f06b516a36ae81729f7151328172efdc0f1e9909ab5b8d2182519de66d0017
5641,awa,368849907efed77b50d981f5c7d4142aee34b082ab9e1600e08f4743582a342f
5642,bho,6792b0b60dee8efb1a7f0a3bc085008735df7a96088fa3ee3c395af767743060
5643,mag,e99bba700dad4572eb21c4784eb086f94be89dabdf51b29ac9c7c48b0584ec3e
5644,bra,ecd6e2e833a057b673827820197d6606c367c531377fa9abfe11773fff9604f9
5645,mag,c3a81542de48e9f1130cb1f2849a7349cf38f77c5092e72619c2c5fec7a4d1e2
5646,hin,17925d8fa00f30fb4b741eec826b8079210313e62e9039f4fbb0d13442ee3e9d
5647,hin,e3d52e3bdbb741cd7c1a0f92fa9c791c089717f90c2c39fd13bac08c85a5f957
5648,awa,d4d0dd11cfa765be09751f92bbac70893c7e9743df52c95c6308608f5f10eba0
5649,mag,5e2a11e9fb0c6a31cf58695d4fdd65f7dc0f00dac50f8a00c6b2f2801495548c
5650,mag,1155dba7fef7cfd8dbb0e009e2e0461d21dc88d0623baec75c768e152ab6ff2a
5651,mag,e10e93e89591d587e51dd8f0c81d019914ccd13b1792db6fce44fe6ae4c3bb3c
5652,mag,a7b67d8a3da72a9a0289b09ea090fbe860894fb02ee443745d073fe6d76eace0
5653,bho,627cacd216ac7eada240eae9504b229237759dc2a3502751db30480ee590a2a8
5654,bra,7151ed6ee888e5b724a28558dd4ca7081a1e90b3b9ff5b5022bebf1e2a4291c1
5655,bho,0ee086614f2555776ac3a2818a403b2eb3bbede089f69d3a3e8cb04f1e9f84e3
5656,awa,f3e7e72beb0d16faf44b0cd2aa6f4d2626988321a39cc4d190148475754d8fb5
5657,bho,d7a3c3c812f2ddff473a53b8ebf4150bbb91d6a4a5088a3d7d151264dad23953
5658,bho,2a5327887175e0875d2a0bb8b4531663783a77e04759acf3e3fd4c790873660d
5659,hin,47d2021befa941db26ce2c3cb25358f50f6cbb6511c6fa74fb09807b9517728f
5660,bra,9fd601a9e583841f7bf2602b5302c70f13326eb0ffe369619f392a21c94e92a6
5661,hin,18edc7a7f06e8f6d274d121ecd574812409bea6dd12a915dac07e10f05ef04b5
5662,awa,490df2ca5c4d2aa93cb626ca205cfb10a1a5979a0ad46e083916f0357eded24e
5663,awa,58d5d63f68053321a30b51f72a4e2f0964c2fc379ac77ebcf25369f0d974d237
5664,bho,f1d3162447eff3bd2e4d1af46a748f9ccfdb0bbe2dacdac22f85007a0e4caef1
5665,mag,10e7dbd8d877fbd24e759f37ddddaebde88b337beb98d9eccb7e25b5d1e3da39
5666,hin,9c5545c58ae2478e540af7c38473af9bb37880d0d65343a702c76fa15dee2a24
5667,bho,8ab89347d074e146d64cb0421622b53a749db4be0a0c7145af515a78b0f0fc96
5668,hin,cd07bc0ef40dd079f72319d65f9a8edeb488395bb53d5ec525cbf75e10370966
5669,awa,00e7db482a8b372828ab9887a00e9430b921d356c6e0c59039b023848b33e489
5670,awa,86ec0cabeb60030420b471a556341c557f73a01322feb61ef79fea1412f03d1b
5671,hin,bca448b2febb1273ce3d59092e746074f184dd2e756e725f27b73d019dfb1d80
5672,bra,f53ab89e1997da4f4c10804c90def62d433728da018c66108882e4f1810f0e8d
5673,mag,59ed0829b91283698ab59dcec2605dba92c4411a2688f53cb1d678b4f118e42d
5674,mag,dbe3beb7a78fefb6fe4533409eb98fb6158b91942f46f176376fe96994520498
5675,bho,9af1512d073f2d30801e9fdaf87ebbb220d5a4e435b9e5201493920d755519e3
5676,awa,84cc5ae9a84a73ecaedc3260d709ffccb7d159887ef364c3276c69c39b1bdfa7
5677,awa,0d9257c87ac1925123f6d7e291fdde95a41b176c6ef7d64256a078b21f4fb644
5678,hin,82d599302dc1a871e0f8d75a854a93bb28a750ce2b3256c92db6d07977b2ca1a
5679,bra,bbcf86e16b4bf609754c688109f69969b85650df147bc886e205a22e9c0ac18d
5680,bra,6be0603806110c2bcbd4c2167d997c98e5e7bca88d89dc85312ece67d1362d1d
5681,bra,2d00979355b9607d0a1e08706790235ff5b4dab4e9db9759bd13c46ecca3cc57
5682,mag,d1d9b097a74e86376b208f834611bd28c55fe5e265c71f218a414309f5292418
5683,hin,7b4139082ea43d06f62ce8ea182bbff329850f19751b3b3fbe785d6b5962dd01
5684,bra,aa11941ffafb37de7b5668ecdf384f547b5a9793e5e2815e4e85e460fe689be8
5685,bra,676ecea61d1772d06f4b5dd0bef2d10cb52380c75307bd0151d1a5102f782473
5686,hin,b84c8330a9e0c844a2bac111533e7b3460bff1c5be195bd7d5fd7605f9c23626
5687,mag,baa49f93bca89fd743158e0fae7c84e20c41ca4617f77dbbfd3e50e76c3ad4cf
5688,bra,ecdfd1cf8d88ad174573e9f7f1456a5c8c0320324aa19e9cf912d257135cf4bd
5689,awa,0fa7853cfb4dc5d2e3e5869fa70156dd5b2bf31142361fc5bb592adb71a2490e
5690,bho,2d6b4a4f32b6d7717ff44a88decf3bb5d7cac7f7d5f0ba2bea8f322d0ba76adf
5691,bra,338b56117097e69fac8798775db71289d9f2ddd25529e9b6d33f8d2c530d5da4
5692,bra,fc59516135e490e4b712a9c97aaa11477c174067acc2a13b69a3680b6aabce15
5693,mag,ca9b36a078e3cce68585ef2d046cec520c8c3701f82e3a34e71049337e9e4b12
5694,bho,17b8a09747b7d3ef763131cc4eb8a4f9f4c06951e851b73447854db73b8eaf44
5695,hin,4541f0b950bcbfb89c249f5c029509c707225b78974034b4092bc0e28cada148
5696,hin,5d3d8861cbfa831cb04f352c9e3a60d3da235ec328e047ac0da3dfb21633bf65
5697,mag,ef15fda2bc886e2acd2cd153beef25e25a5fa8205024a599b4960d070940fcb6
5698,hin,8d7c86611a3d5c16b602d20d2fd46c6bd49d4e12ea7b8b3a7bf4b8f80958166a
5699,bra,fb7ded433d3a9b8a25725a53133a96c745d6369593d635055d4265bdb618971f
5700,bho,e597e6759838140c5624dba1fdffa9d3d26d739fac8fc1eeff65d547bcd21b52
5701,mag,c6013037f1986770476065a8c29a72748e91a729ffac7a364d471ef11da3a911
5702,awa,4567ce0b4d3c33d1391c184d337087aae1c5bf54c0ab53f093825f9f45ac9938
5703,bra,ec0e9352d8bc1ea9f3e5f8b5aad9e51fe6e6e6fc230118b9e9e2c1f703edd751
5704,awa,2d6db9c08dfbe683ec8afa9847c805cd033a6e987198a65a17313925b9cc4c49
5705,bho,bdbb3956ddfb3485c5e567d8f3b43df9bea6cc05648b7428bad9769234227e0b
5706,bra,c3ea83752d44e23eaba786a49f2523c52cb1ee4c1923bdd11efe6d7e23ba2623
5707,awa,3a32edbb166f5da6f6f9389fb0b85730187faabf0b0b2125b8ecd7add8cacb8d
5708,bho,6cfa6bf0eeb39675f91b769ddb8c18062f2590604167681f45a09cab823067c8
5709,awa,467582fb983f3ba25c244e1a4b89ed7fb843243490a8db3e5a4d2b0434c6b1b9
5710,bra,5a6ce51c825d98865fab922f2e65bd3befed88b2e59b560f8b9a23354981e8ef
5711,mag,9dfcaa1611e81ac9e33ecab4d0b0d0a9e1c0206a001ff2b677168fcd65370147
5712,bra,d083bfc9acc5ac38200cb6de8ecc86fd31335bcba310eac523caf652337dd37c
5713,hin,9f6ca14fc45d3cf969f39dbf2bb07f69b00243b7043878141438a9a87d93be39
5714,bra,65bc0796fd5bdca1a45708fab531cccdafb89e8ff6f7d3fd5f4f954b83c8d3a7
5715,bra,388b44e572505d7d22b674ca426a5255d80e81448b3f4b98ecc8ef6a61dbf56a
5716,bho,baeb4e7d2f84498137c8eddc107ddfdc4483895e46b11fd084e9cf92d2cc620f
5717,hin,e6cb43f088a22fa9473bf553d5fd29ba474839f05d5ad4587d2b91233f51fd94
5718,awa,d471a40cd3d77436ad3296af58a1f8dc48fd0eb41448cbd5f3245abef4815bc2
5719,mag,b7fd7d1aea4ca2d4bf347e87ddfebd6041b863dcac43d7424ec830d5e882642b
5720,awa,163d02e2286b63653051076b05fbf83ecf40b8670169b6228aca3868912b5593
5721,mag,3e10ad189629e0c471bff7d71cd96b93e8ae217cb9b7b08d7225ce0f03179759
5722,bra,63552e1e2b1902f979e0944d67e2e816cd2e3c6e228dff86219ccbdadb65d837
5723,bho,dc90b9e59dbe51c4ccb6cd89d79c51647e94b2baec6bba01e1a272d7d3e3257e
5724,awa,a25e12928293f82b0a0518a90078ee071b01339405e5bacaeaa80ab8a26459bc
5725,hin,b633637d9eacacba990170df5a86581b41d889f8e9fb0093275b1aec1c417287
5726,bra,da32b6dc9542f3fc1247aa2303cb5526f0a700a45c3455232ba3826f25b07593
5727,mag,c5dba14b1980991f35d916096f6415652449cc3c6f9559db034d0408a87d198b
5728,hin,1aa91c5e015c7804b336c8609fc8e61c21d43456c1440b24f9971cac0f6a8637
5729,mag,73205e8888e8e072c775fee1f0ca85a7b72f62417b2912fb0df0d3688f63ff78
5730,hin,cca09ddae7b3bde2756434f4c92599b916a4aa21473564cc3fdf1e3fc89208bd
5731,bra,0fd588dee85dc3939d921c39a58c2b8c7e569299aa0c1bf7df07214a37e6698e
5732,bho,d5c84d2a9aff8182806ac0e94b6c08123d53697f6347fa2777128d94dd299b7f
5733,awa,1230ef3e94f72940167a6c8571aacc407ecb50903445922085f99a2f96f06990
5734,hin,d7acf64c375b2407fdda7e00b7da1408b23d4bcfa02745b8218c4a4679698c14
5735,hin,def5b54e1ee403d35b5568bab120604baf587f7c613d217043c1480187a1fbf9
5736,bra,7243f4c0996b7fd930bbc7d0d8e7550ed532cc0df05637510a731b9cea6d1b02
5737,bra,2a413728992e915235b9db7d2d7a3a1e65b0699cde99a34afb3da64089e21c11
5738,mag,15b11396567d3393e70f1ea3230872ce6c98d6d5479f2fd665913b1c3d6b8385
5739,awa,603975faa03ec2b6a91fb5d8adcd03d511377a4bb90be91cc9987d07a106452b
5740,awa,04370e25ea024268f89479924e77ddfcbd8e1d052dc84f3f89acb1ed08d5b65a
5741,bho,a8a44773a7c4276c47fb2f28536c7ecff30dda044e5179c81862349c94e7cc87
5742,mag,88147b69b7a403ad7837fccb9819934388549aac0ed250c27f751af55b3e9e7a
5743,bra,0f34fe4aa34398974526b9172ce0f4acc2b46d2be1b267a657d37b879f255be2
5744,bho,c2656cb162ea75ea1d59575deaca07e49a8d3fc20c3d3188d3684c3ff76427d8
5745,hin,60a057080496d2e5fcedecab942801a2bc700c8d0bfad6bfb0a6a7743da7af46
5746,hin,a0204a89a01566c2aff72a71f52fc97fcd5901e95d7a641f01f5585e028840d3
5747,bra,2471cfb34afed6752d47042616b9fd30016cf78b968cb68d6b4ffd2a67d3ba0a
5748,bra,c99568bc02504f131cd0807fc135bdccb9f1c03a2778b816cf0fa30b57b2f778
5749,bra,fa63775a0ae5aef6f088063eac690ac718dcec9a1c36a83fb38c82295e9a6f83
5750,hin,780723b435116e53ad05d317339684aea7ff58b885f6dcba2b3b0366b840e335
5751,bra,82570df99478ac830f250d15fbfa5ebe8510687ae09490e0ba792491113d259c
5752,bho,101ddf09152d4b962236c6495b592bddd55bfc56a52337150f4ece75b5d7878f
5753,bra,395ea13a77661d1a9b737bcc886a91b7b213f5fdeb2ba6f32752e058e78e2016
5754,bra,e3d578905c800f3a09f50f5602775d5b72622a901f16b2ba4fd92cb6bbc8396e
5755,bra,923e57db30995d6621236cfcb24c882e9383e4367b5759649b60be1396f5bd0f
5756,hin,4e9bc3eaf7927d328cb3ea5ff03562965cd22532cc8c0aa251cd8251b05c0e56
5757,awa,a4ea2faa7fe5f8b95f6c9fd62846a8406718f39e3bfe3b8afe8af1a3eee14276
5758,bra,bbd0ded4196c02c8889f3aa5b37c7e275c253f2b24e8e89cdb9e151ffcba5b23
5759,bho,1841398d890c247713a5994e91f840ca78af78cd6365be5dd36e604bbf0f8333
5760,awa,1365f3cb0667ba78382224c64fb55fc219926380257861c9c578bb4dd2dcb579
5761,mag,d4b5276fb00ec3e7d7210a5db4efd6266f77b774c0bdfe84e088afd41ca8f01b
5762,bra,4b57b775dc3ef7607e8d9893899cb5eec4ddab8e3d03163c3f52bc6a3907c1b1
5763,mag,ceb754c02d6d0e76e4fd6e72a1e0c423e62536c17fec1ce08ab70d4287c60326
5764,hin,4f53c50aea506b80fffdce6543d31539426b1dde2d567f89a207d0cd7779149a
5765,hin,57e5ae41d0e9269b3a1db797890801407f8f09938f5b86154021c045d859e957
5766,mag,d3244a2f4e86b12ce0547af5780228362ade3f394a115094c19c69a400fa5fb0
5767,awa,aec0feb07587ddb9c175feb537aac246c9a36a05b937d13ce552911cdf40f2fe
5768,bra,2c5440586fd48c040ce6ba606e3be26c7358414de9c4734f16c32a5bec5ce573
5769,bho,fc4d3c5b78256f8f2967cbdfbab12c18121390a883d8e79e442eaf06e6bb4119
5770,hin,b369dc9b61046e64abd3b865419d2b04651e1f1735b61e239b78e60098b68632
5771,bho,3e8a56d02a0f2a07265f814c033c8ddecbc6b23ff7a0bf52e97665e53b59427c
5772,mag,27181b871faf67bd4b413c82290f164dadfd0809f1701e8a69455bb6dc7a62ca
5773,hin,17bacee4bd424a1fe69dcd91a5bdc95f42e1d2a64596e6c7ca239193e6e6bf05
5774,hin,11b8b20e841af8aca4d924aceca7f03b12336f89456ba09a2ecbdfcac4de843d
5775,hin,51692c58a33def1c97e5fbc03e1468c29228bfe53fab9031c6c8ca00b8f0338d
5776,bra,22156436c95fa8970cc0aeef5cafa9b48052ec994a337cae54db12ff7e0fa7a5
5777,bra,1eb7b5a14a3b1a16457d76d8deaec54ad5a32a2fbb723363181e74f98512c177
5778,bho,9cbe3473e7fade42dba14aa3e34c964718449c29ba375108c6fe15bb358310c1
5779,hin,9127cff39afcca9af9f5aad3b3ee15cec50c8da0087fa5451f927e1f63e0038d
5780,mag,ccf6dff4bcf7a65edefb0c39fc991e1f216245c43104a8db17311532b77b2447
5781,mag,858e8d1d6e165e628818cad5216dfe49c3f47d2c7325575dc3dfce0bd2301a61
5782,hin,de0c531624a4a1efff0060d2c5ff4a5e51b9d616138080dbc58d759260a7652b
5783,bra,46b9dd5f0e7d38bcc3b1137899299ecd5e4f62b27c9931298783aa3f3afd5450
5784,bra,11c61544a72f0a39757b8404b50b58ba5952484a28d4fd9cd3b7e2fbfad87966
5785,mag,73fd8f22b410a7e335536dafc88a3425c139c5f574c531509160d19879782c2c
5786,mag,75cfabdaba9fed5dc1efee29c8cf914fc7de5de0758265df874434cfda3ad8be
5787,mag,0dde3bfbb2f8b4e3813f0e8a3f2fa82b43e7dfa128d8f39d9caab5006fda2d9a
5788,hin,78c0c9d007457b42e63d5386758472930eac56534305183ca96a9c60a91ac5f7
5789,bho,13a6d60655e06d0a207806ae34c44a594a91d3c76500de9a14c5fbcd25f89318
5790,hin,e01fc44c7f36ff2f4a5598e060ba70bce60e5d318df2650f28657439d24ba8db
5791,awa,9b4c3b24082c230216983cd868ab3f86de52cfcaf7934ea31a9428df2c436936
5792,mag,f9ceb5f5ed78e6742ea9816b61e04fc61c5eea6ba8d853983fad8c712826ff4c
5793,awa,7185e9eb8e6a9e080cb3430929e2f9de0151169f29f3e258bd411e8e9ba872d6
5794,mag,61a6b3d65ec64781143572158bb91b7f420e47cbf6dc42230c828a526f598ec3
5795,mag,d0d2423986cb7120fc6fa9b1ef5bcd552314308501dada236a1f70ee9567c570
5796,mag,3aac3eab664edad8fc44c7275a3c20a1452c5e151ffc73c6aaa87fd011ed7250
5797,mag,28e9821687b8c810d1e0c8041dec6fdbc1bed232ed909905e9434a152cc8e2ce
5798,bra,6786ae60fcf676ec5466ef60a47e095f19faa7343d19a44440213fb16c8d60a8
5799,mag,c48f580ee8b87b1bfff64371a372cd9706ac2e9b3f775d49e01dcc935b665f07
5800,hin,8fc7934c8bab59351a68b8e027f2591a4ca63691e7910857167214ade39a560c
5801,hin,bc8b2f7346d0a19df6faafba6fa497b24f92698c00e0ec5505b6d89e4902c4c5
5802,hin,d99c182da75a19fb688e96478f4891b7446114c911cbe5d93ac8313f5e5678bf
5803,bra,8bcad62d15b312da9e737b8225022c986663d8fe55f34730a89a3a01238ae2c7
5804,bra,be12133d4c58497d1925b338ec5f2c57317c0b4db6f185b02fb65e66ffcd979e
5805,mag,9e492e08dcebfbcb4853e205654f9b794b3ebba8990f949b29b228f2a406e811
5806,hin,df2367684f2a09fa9ad2f763bd69265b1cb0e0fb93fe963935fbf2e46b3ef783
5807,bra,17036327f5b4a5557419c83846a1b1504b7a4449cf383de2fcb19a4366caddab
5808,bra,51234cda99723623cad063a4606f0afd386b72ee9015d8dadc57c34091029055
5809,hin,38a858e32bce5c48f1e5dd25a781503c7b9bb9b20d125b7f097c44c9ab7a56a7
5810,mag,aa5e7348c891429f9ead47b6afb14f93523f4e57943357b1bc7bb3b81592ef6f
5811,bra,18958894abbe956361a3b4d9d7d4e96c894575c7f9859b2a8356247843e71106
5812,bho,c1d7f9c74d3266e8ad532c642a5a6daabdc28d3877f88f90087ef80b516bca45
5813,hin,fc7c5d328e857280552b55cfc72d3032a393a2a5c09a86abdb3fa5c47a0754df
5814,bra,8d72d7781138b951d9a46e7655d38aee225a56346fa2b1bc05a66e15a41201ba
5815,bra,6090e66e2538cb63ed830abc7690cfad78529df673c302314d81319bdecb1749
5816,bho,6c3e355006f2416dee1b1306d3017520a2f9f5fd8dc0b3b565c494bc4e25d598
5817,bho,030ce0a59cc9fe98e7abf568dc1fc7b4de89bd797b8f0d7a7d7763aadce0d361
5818,hin,36876e997743bf0f14bc87a03fa300e5ed69930d5a74e722898f39162981fe4b
5819,bho,7c815f7318e69b10038468bf4021a4c41c8666df1191b0653aef7e536a923141
5820,bra,fd0c65626982de35d72ef242d52c61e7e9506f649ec09ee8fc2b428823a03eb8
5821,bra,57815ebdf779bdf24530b333126bf8f7139e024f6f01463c9f1f97cd44058514
5822,mag,c40a9fa271f2ffbb0635102692add1f60ece34f367c4ca12f0a7d70b68f239be
5823,mag,fc4363677516342fe7724aa4f196be4d8c0da4bb7c48534d50c3d3573ecad481
5824,mag,05221a8fd2cba021fc2c63d6280830891fb95292e793cd72e186a87332faec1b
5825,awa,b1073cbc0cbac9e8676d07a78b0871a3ad70bf3471dc2e8beada70efe87ac406
5826,hin,5d5d67bc5e6093476bd09f7f53f06a7ad503a7bf57c55339ebc1d5c3f3efe4cb
5827,bho,47232835d51634058afe01192540cb69299764207e553e363b0f94b2794473d0
5828,mag,ee58f80405be79a1731b1e4f93f268143cf2ac82824423c9b07e1ce8830c2286
5829,hin,72c0ab477023d0b83d7693d0ea401c158183ff95a02f5e618080f11493faee0a
5830,bra,72d8d7c7f34a0a06203f30d88e077d1227de6039aa427c43b6e3d76379a51179
5831,hin,e8b1cf6236a0ac35e724cf3f8b19e76132080bf64436ee30f2bb7a2ef90d3032
5832,awa,7f825abe192018557693eb3bbd8e7f3155303e639050a642c5704b22bd038228
5833,bra,29e428c8627db0fa2a9c3fccb0463d3d7ecc5b2013f53656f18ae751302a62ba
5834,mag,e130a1f232b0c3752dbc2299e9b1f0fae1dbe44618aa577d856c6cfd7194b02c
5835,mag,edac8f234d855ab1c70b4c5d4b629141760bae17f6f09e9e6af0672c15378391
5836,bra,3095b03c1019549bf12b204a1b1fb2ba86e9eb5273b5867d4488c6b6eb9dd1c5
5837,mag,e7161ca6876a3207a607e91942a29a46640553e99bf3ea26e631764b75cf6642
