source,length,unit_id,pred,score
News,L5,1521,hin_Deva,0.97529536485672
News,L20,1521,hin_Deva,0.9905188083648682
News,L1,1544,anp_Deva,0.9583388566970825
News,L5,1544,anp_Deva,0.7424501180648804
News,L20,1544,anp_Deva,0.7235830426216125
News,L1,1579,hin_Deva,0.9655553698539734
News,L5,1579,hin_Deva,0.9790313243865967
News,L20,1579,hin_Deva,0.9840578436851501
News,L1,1581,hin_Deva,0.9535954594612122
News,L5,1581,hin_Deva,0.9284544587135315
News,L20,1581,hin_Deva,0.9291462302207947
News,L1,1599,hin_Deva,0.8235889673233032
News,L5,1599,hin_Deva,0.8544049859046936
News,L20,1599,hin_Deva,0.7753888368606567
News,L1,1606,anp_Deva,0.9856047630310059
News,L5,1606,anp_Deva,0.5687106251716614
News,L20,1606,hin_Deva,0.8887491822242737
News,L1,1617,hin_Deva,0.6357619762420654
News,L5,1617,hin_Deva,0.9420353174209595
News,L20,1617,hin_Deva,0.9846007823944092
News,L1,1620,hin_Deva,0.6146214008331299
News,L5,1620,hin_Deva,0.5488038659095764
News,L20,1620,hin_Deva,0.8792705535888672
News,L1,1633,hin_Deva,0.828335165977478
News,L5,1633,anp_Deva,0.9713656902313232
News,L20,1633,anp_Deva,0.7026792764663696
News,L1,1634,hin_Deva,0.7197155952453613
News,L5,1634,hin_Deva,0.8245922923088074
News,L20,1634,hin_Deva,0.6970140933990479
News,L1,1638,hin_Deva,0.9706704020500183
News,L5,1638,hin_Deva,0.8277007937431335
News,L20,1638,hin_Deva,0.5385428667068481
News,L1,1640,hin_Deva,0.9740816950798035
News,L5,1640,hin_Deva,0.9934406876564026
News,L20,1640,hin_Deva,0.9929999113082886
News,L1,1653,hin_Deva,0.8938857316970825
News,L5,1653,hin_Deva,0.9869757890701294
News,L20,1653,hin_Deva,0.9547153115272522
News,L1,1682,hin_Deva,0.9882728457450867
News,L5,1682,hin_Deva,0.7360035181045532
News,L20,1682,hin_Deva,0.9751261472702026
News,L1,1686,hin_Deva,0.9494839310646057
News,L5,1686,hin_Deva,0.9540516138076782
News,L20,1686,hin_Deva,0.9841708540916443
News,L1,1696,hin_Deva,0.8473654389381409
News,L5,1696,hin_Deva,0.9225544333457947
News,L20,1696,hin_Deva,0.9706526398658752
News,L1,1701,hin_Deva,0.9495303630828857
News,L5,1701,hin_Deva,0.9902634024620056
News,L20,1701,hin_Deva,0.9977853894233704
News,L1,1712,hin_Deva,0.9783328771591187
News,L5,1712,hin_Deva,0.9045557379722595
News,L20,1712,hin_Deva,0.9934586882591248
News,L1,1715,hin_Deva,0.9860279560089111
News,L5,1715,hin_Deva,0.9707844853401184
News,L20,1715,hin_Deva,0.9531539082527161
News,L1,1716,hin_Deva,0.8810792565345764
News,L5,1716,hin_Deva,0.970799446105957
News,L20,1716,hin_Deva,0.9722028970718384
News,L1,1725,hin_Deva,0.9839398264884949
News,L5,1725,hin_Deva,0.9534091353416443
News,L20,1725,hin_Deva,0.9019637107849121
News,L1,1732,hin_Deva,0.9707170128822327
News,L5,1732,hin_Deva,0.9789959192276001
News,L20,1732,hin_Deva,0.9866098761558533
News,L1,1733,anp_Deva,0.7158429622650146
News,L5,1733,hin_Deva,0.9067680239677429
News,L20,1733,hin_Deva,0.9387982487678528
News,L1,1734,anp_Deva,0.6257484555244446
News,L5,1734,anp_Deva,0.8466227650642395
News,L20,1734,anp_Deva,0.5172234177589417
News,L1,1748,hin_Deva,0.7468957901000977
News,L5,1748,hin_Deva,0.9393107891082764
News,L20,1748,hin_Deva,0.8887156248092651
News,L1,1750,anp_Deva,0.9924572706222534
News,L5,1750,hin_Deva,0.8473084568977356
News,L20,1750,hin_Deva,0.8073011040687561
News,L1,1751,anp_Deva,0.5222368836402893
News,L5,1751,hin_Deva,0.9335930943489075
News,L20,1751,hin_Deva,0.8860190510749817
News,L1,1762,hin_Deva,0.9213929176330566
News,L5,1762,hin_Deva,0.8562615513801575
News,L20,1762,hin_Deva,0.9839355945587158
News,L1,1776,hin_Deva,0.991908073425293
News,L5,1776,hin_Deva,0.9564498662948608
News,L20,1776,hin_Deva,0.9602125883102417
News,L1,1795,anp_Deva,0.5658090114593506
News,L5,1795,anp_Deva,0.4388686716556549
News,L20,1795,hin_Deva,0.7177011966705322
News,L1,1798,hin_Deva,0.9747788310050964
News,L5,1798,hin_Deva,0.9942933917045593
News,L20,1798,hin_Deva,0.9951021671295166
News,L1,1805,hin_Deva,0.867464005947113
News,L5,1805,hin_Deva,0.813278317451477
News,L20,1805,hin_Deva,0.6468287706375122
News,L1,1819,anp_Deva,0.8700981140136719
News,L5,1819,hin_Deva,0.5813626646995544
News,L20,1819,hin_Deva,0.5765133500099182
News,L1,1841,hin_Deva,0.9768040776252747
News,L5,1841,hin_Deva,0.9954413175582886
News,L20,1841,hin_Deva,0.987126886844635
News,L1,1863,hin_Deva,0.6356887221336365
News,L5,1863,anp_Deva,0.6567047834396362
News,L20,1863,hin_Deva,0.9658054113388062
News,L1,1893,hin_Deva,0.8619412779808044
News,L5,1893,hin_Deva,0.9827612042427063
News,L20,1893,hin_Deva,0.9975768327713013
News,L1,1923,hin_Deva,0.5461748838424683
News,L5,1923,hin_Deva,0.922694981098175
News,L20,1923,hin_Deva,0.9821211695671082
News,L1,1927,hin_Deva,0.7435773611068726
News,L5,1927,hin_Deva,0.5952154397964478
News,L20,1927,hin_Deva,0.5948493480682373
News,L1,1933,anp_Deva,0.6119670271873474
News,L5,1933,hin_Deva,0.7050682902336121
News,L20,1933,hin_Deva,0.9307098388671875
News,L1,1946,hin_Deva,0.5715961456298828
News,L5,1946,hin_Deva,0.9875560402870178
News,L20,1946,hin_Deva,0.9912663698196411
News,L1,1950,hin_Deva,0.8242161870002747
News,L5,1950,hin_Deva,0.9814316034317017
News,L20,1950,hin_Deva,0.9777129292488098
News,L1,1964,anp_Deva,0.9954304099082947
News,L5,1964,anp_Deva,0.5632584095001221
News,L20,1964,hin_Deva,0.7159263491630554
News,L1,1985,hin_Deva,0.943452775478363
News,L5,1985,hin_Deva,0.8488888740539551
News,L20,1985,hin_Deva,0.961214005947113
News,L1,1996,hin_Deva,0.9480842351913452
News,L5,1996,hin_Deva,0.9435021877288818
News,L20,1996,hin_Deva,0.9746313691139221
News,L1,2008,hin_Deva,0.980600893497467
News,L5,2008,hin_Deva,0.9904465079307556
News,L20,2008,hin_Deva,0.9932044744491577
News,L1,2010,hin_Deva,0.9976115822792053
News,L5,2010,hin_Deva,0.9945488572120667
News,L20,2010,hin_Deva,0.9907878637313843
News,L1,2025,hin_Deva,0.9983495473861694
News,L5,2025,hin_Deva,0.9925546646118164
News,L20,2025,hin_Deva,0.9831860065460205
News,L1,2027,hin_Deva,0.799559473991394
News,L5,2027,hin_Deva,0.9448040723800659
News,L20,2027,hin_Deva,0.9854544997215271
News,L1,2038,anp_Deva,0.7229851484298706
News,L5,2038,anp_Deva,0.9543687105178833
News,L20,2038,anp_Deva,0.7688161134719849
News,L1,2047,hin_Deva,0.9410267472267151
News,L5,2047,hin_Deva,0.9949321150779724
News,L20,2047,hin_Deva,0.9957992434501648
News,L1,2050,hin_Deva,0.978998064994812
News,L5,2050,hin_Deva,0.9946669340133667
News,L20,2050,hin_Deva,0.9911496043205261
News,L1,2057,hin_Deva,0.9932697415351868
News,L5,2057,hin_Deva,0.8419068455696106
News,L20,2057,hin_Deva,0.677473247051239
News,L1,2058,hin_Deva,0.999583899974823
News,L5,2058,hin_Deva,0.9961480498313904
News,L20,2058,hin_Deva,0.9825555086135864
News,L1,2060,hin_Deva,0.831662118434906
News,L5,2060,hin_Deva,0.8808155655860901
News,L20,2060,hin_Deva,0.6283174753189087
News,L1,2072,hin_Deva,0.734149694442749
News,L5,2072,hin_Deva,0.8163245916366577
News,L20,2072,hin_Deva,0.9537630677223206
News,L1,2082,hin_Deva,0.9360241293907166
News,L5,2082,hin_Deva,0.8718826770782471
News,L20,2082,hin_Deva,0.8777155876159668
News,L1,2094,hin_Deva,0.9667109251022339
News,L5,2094,anp_Deva,0.5420457124710083
News,L20,2094,hin_Deva,0.623110294342041
News,L1,2103,hin_Deva,0.6630521416664124
News,L5,2103,anp_Deva,0.557136058807373
News,L20,2103,hin_Deva,0.6616061925888062
News,L1,2104,hin_Deva,0.6138396263122559
News,L5,2104,hin_Deva,0.8592996597290039
News,L20,2104,hin_Deva,0.9861227869987488
News,L1,2105,anp_Deva,0.9998911619186401
News,L5,2105,anp_Deva,0.8373727798461914
News,L20,2105,anp_Deva,0.8777170777320862
News,L1,2112,hin_Deva,0.9513790607452393
News,L5,2112,hin_Deva,0.9917430877685547
News,L20,2112,hin_Deva,0.9949272871017456
News,L1,2113,anp_Deva,0.9938192963600159
News,L5,2113,anp_Deva,0.5098233222961426
News,L20,2113,hin_Deva,0.579694926738739
News,L1,2117,anp_Deva,0.6709932088851929
News,L5,2117,hin_Deva,0.614879846572876
News,L20,2117,hin_Deva,0.8119306564331055
News,L1,2125,hin_Deva,0.9761866331100464
News,L5,2125,hin_Deva,0.9903854727745056
News,L20,2125,hin_Deva,0.9684520363807678
News,L1,2127,hin_Deva,0.9897793531417847
News,L5,2127,hin_Deva,0.941253662109375
News,L20,2127,hin_Deva,0.9745765924453735
News,L1,2131,hin_Deva,0.8808892965316772
News,L5,2131,hin_Deva,0.9197824597358704
News,L20,2131,hin_Deva,0.8682816028594971
News,L1,2139,hin_Deva,0.9864749908447266
News,L5,2139,hin_Deva,0.9812827110290527
News,L20,2139,hin_Deva,0.9158897995948792
News,L1,2140,hin_Deva,0.9730443954467773
News,L5,2140,hin_Deva,0.994368851184845
News,L20,2140,hin_Deva,0.9935924410820007
News,L1,2142,hin_Deva,0.9683122038841248
News,L5,2142,hin_Deva,0.9134595394134521
News,L20,2142,hin_Deva,0.9633045792579651
News,L1,2145,hin_Deva,0.9838969111442566
News,L5,2145,hin_Deva,0.9762426614761353
News,L20,2145,hin_Deva,0.9853570461273193
News,L1,2159,anp_Deva,0.7958398461341858
News,L5,2159,hin_Deva,0.6054333448410034
News,L20,2159,hin_Deva,0.6182987093925476
News,L1,2182,anp_Deva,0.9111583232879639
News,L5,2182,hin_Deva,0.9892748594284058
News,L20,2182,hin_Deva,0.984889805316925
News,L1,2186,anp_Deva,0.946537435054779
News,L5,2186,anp_Deva,0.7020858526229858
News,L20,2186,anp_Deva,0.6040356159210205
News,L1,2187,hin_Deva,0.6987125277519226
News,L5,2187,hin_Deva,0.9867761135101318
News,L20,2187,hin_Deva,0.9777276515960693
News,L1,2195,hin_Deva,0.9313643574714661
News,L5,2195,hin_Deva,0.6158029437065125
News,L20,2195,hin_Deva,0.9387450814247131
News,L1,2196,hin_Deva,0.9604317545890808
News,L5,2196,hin_Deva,0.8341966271400452
News,L20,2196,hin_Deva,0.9540172815322876
News,L1,2237,mar_Deva,0.5324063897132874
News,L5,2237,hin_Deva,0.9532055854797363
News,L20,2237,hin_Deva,0.9886200428009033
News,L1,2245,hin_Deva,0.7737168073654175
News,L5,2245,anp_Deva,0.6934242844581604
News,L20,2245,anp_Deva,0.6440035104751587
News,L1,2246,hin_Deva,0.9900462627410889
News,L5,2246,hin_Deva,0.823839545249939
News,L20,2246,hin_Deva,0.9231398105621338
News,L1,2255,hin_Deva,0.8709644675254822
News,L5,2255,hin_Deva,0.9631515145301819
News,L20,2255,hin_Deva,0.9650720953941345
News,L1,2259,hin_Deva,0.9599937796592712
News,L5,2259,hin_Deva,0.9728205800056458
News,L20,2259,hin_Deva,0.9059717655181885
News,L1,2286,hin_Deva,0.8400078415870667
News,L5,2286,hin_Deva,0.9480982422828674
News,L20,2286,hin_Deva,0.9861524701118469
News,L1,2292,anp_Deva,0.9853017330169678
News,L5,2292,anp_Deva,0.879779577255249
News,L20,2292,anp_Deva,0.8230562210083008
News,L1,2296,hin_Deva,0.9973124265670776
News,L5,2296,hin_Deva,0.9911032319068909
News,L20,2296,hin_Deva,0.9804343581199646
News,L1,2298,hin_Deva,0.9854520559310913
News,L5,2298,hin_Deva,0.6816495060920715
News,L20,2298,anp_Deva,0.5372148156166077
News,L1,2313,hin_Deva,0.8808160424232483
News,L5,2313,anp_Deva,0.5579040050506592
News,L20,2313,hin_Deva,0.8503429293632507
News,L1,2314,hin_Deva,0.8730974793434143
News,L5,2314,hin_Deva,0.9893059134483337
News,L20,2314,hin_Deva,0.9221358299255371
News,L1,2326,anp_Deva,0.7355775833129883
News,L5,2326,hin_Deva,0.5755550861358643
News,L20,2326,anp_Deva,0.7547532916069031
News,L1,2342,hin_Deva,0.9497347474098206
News,L5,2342,hin_Deva,0.687751829624176
News,L20,2342,hin_Deva,0.9324430823326111
News,L1,2349,anp_Deva,0.9780558347702026
News,L5,2349,hin_Deva,0.9224520921707153
News,L20,2349,hin_Deva,0.967295229434967
News,L1,2372,hin_Deva,0.9942103624343872
News,L5,2372,hin_Deva,0.9915154576301575
News,L20,2372,hin_Deva,0.9929273128509521
News,L1,2380,hin_Deva,0.9482980370521545
News,L5,2380,hin_Deva,0.9980224370956421
News,L20,2380,hin_Deva,0.9988476634025574
News,L1,2386,hin_Deva,0.9379940629005432
News,L5,2386,hin_Deva,0.9975274801254272
News,L20,2386,hin_Deva,0.9953158497810364
News,L1,2393,hin_Deva,0.7202947735786438
News,L5,2393,hin_Deva,0.45086413621902466
News,L20,2393,hin_Deva,0.6399716138839722
News,L1,2401,hin_Deva,0.5188265442848206
News,L5,2401,hin_Deva,0.9749759435653687
News,L20,2401,hin_Deva,0.8853896260261536
News,L1,2406,hin_Deva,0.9613211750984192
News,L5,2406,hin_Deva,0.9638423919677734
News,L20,2406,hin_Deva,0.9887262582778931
News,L1,2411,anp_Deva,0.9018872976303101
News,L5,2411,hin_Deva,0.5743469595909119
News,L20,2411,anp_Deva,0.7503910660743713
News,L1,2417,anp_Deva,0.9015099406242371
News,L5,2417,anp_Deva,0.7882723808288574
News,L20,2417,anp_Deva,0.6530653834342957
News,L1,2422,hin_Deva,0.9448179602622986
News,L5,2422,hin_Deva,0.8955497145652771
News,L20,2422,hin_Deva,0.9698049426078796
News,L1,2433,hin_Deva,0.9736418128013611
News,L5,2433,hin_Deva,0.9922574758529663
News,L20,2433,hin_Deva,0.9887668490409851
News,L1,2437,anp_Deva,0.9287475347518921
News,L5,2437,hin_Deva,0.8644477128982544
News,L20,2437,hin_Deva,0.9505894780158997
News,L1,2444,hin_Deva,0.7887047529220581
News,L5,2444,hin_Deva,0.9871777892112732
News,L20,2444,hin_Deva,0.9973774552345276
News,L1,2446,anp_Deva,0.6439312696456909
News,L5,2446,anp_Deva,0.6389390230178833
News,L20,2446,anp_Deva,0.5160776972770691
News,L1,2448,hin_Deva,0.9786416292190552
News,L5,2448,hin_Deva,0.9934275150299072
News,L20,2448,hin_Deva,0.9918703436851501
News,L1,2455,hin_Deva,0.4863168001174927
News,L5,2455,hin_Deva,0.7018210291862488
News,L20,2455,hin_Deva,0.6853638887405396
News,L1,2459,anp_Deva,0.9998792409896851
News,L5,2459,anp_Deva,0.8104058504104614
News,L20,2459,hin_Deva,0.5650491118431091
News,L1,2460,anp_Deva,0.8128315806388855
News,L5,2460,hin_Deva,0.989373505115509
News,L20,2460,hin_Deva,0.9879041314125061
News,L1,2461,anp_Deva,0.5600205659866333
News,L5,2461,hin_Deva,0.8000605702400208
News,L20,2461,hin_Deva,0.9386213421821594
News,L1,2463,hin_Deva,0.7950939536094666
News,L5,2463,hin_Deva,0.9902679920196533
News,L20,2463,hin_Deva,0.988824188709259
News,L1,2464,hin_Deva,0.9967739582061768
News,L5,2464,hin_Deva,0.9531601667404175
News,L20,2464,hin_Deva,0.9717779755592346
News,L1,2469,anp_Deva,0.9994336366653442
News,L5,2469,anp_Deva,0.9486419558525085
News,L20,2469,anp_Deva,0.8396464586257935
News,L1,2471,anp_Deva,0.8662469983100891
News,L5,2471,hin_Deva,0.9703623652458191
News,L20,2471,hin_Deva,0.9801579713821411
News,L1,2496,hin_Deva,0.956805408000946
News,L5,2496,hin_Deva,0.9956364631652832
News,L20,2496,hin_Deva,0.9966311454772949
News,L1,2512,hin_Deva,0.9948621392250061
News,L5,2512,hin_Deva,0.9745835065841675
News,L20,2512,hin_Deva,0.9766321778297424
News,L1,2515,hin_Deva,0.8240865468978882
News,L5,2515,hin_Deva,0.931230366230011
News,L20,2515,hin_Deva,0.9196891784667969
News,L1,2519,hin_Deva,0.7866327166557312
News,L5,2519,hin_Deva,0.9971886873245239
News,L20,2519,hin_Deva,0.9946537017822266
News,L1,2567,hin_Deva,0.542357325553894
News,L5,2567,hin_Deva,0.493817001581192
News,L20,2567,hin_Deva,0.7200366258621216
News,L1,2575,hin_Deva,0.5399845838546753
News,L5,2575,hin_Deva,0.9979764223098755
News,L20,2575,hin_Deva,0.9943700432777405
News,L1,2579,hin_Deva,0.9970998167991638
News,L5,2579,hin_Deva,0.9938191771507263
News,L20,2579,hin_Deva,0.9879228472709656
News,L1,2580,hin_Deva,0.8662804961204529
News,L5,2580,hin_Deva,0.9353007674217224
News,L20,2580,hin_Deva,0.9516521096229553
News,L1,2584,hin_Deva,0.9360780119895935
News,L5,2584,hin_Deva,0.9819530844688416
News,L20,2584,hin_Deva,0.995991587638855
News,L1,2592,hin_Deva,0.6274619698524475
News,L5,2592,anp_Deva,0.5277668833732605
News,L20,2592,hin_Deva,0.6313710808753967
News,L1,2594,hin_Deva,0.9358541965484619
News,L5,2594,hin_Deva,0.8840804100036621
News,L20,2594,hin_Deva,0.9762746691703796
News,L1,2598,hin_Deva,0.9672569632530212
News,L5,2598,hin_Deva,0.9560843706130981
News,L20,2598,hin_Deva,0.9394556879997253
News,L1,2603,hin_Deva,0.6238426566123962
News,L5,2603,hin_Deva,0.9330410957336426
News,L20,2603,hin_Deva,0.9839816093444824
News,L1,2625,hin_Deva,0.6908537149429321
News,L5,2625,hin_Deva,0.9267464876174927
News,L20,2625,hin_Deva,0.9715617299079895
News,L1,2630,awa_Deva,0.9981769323348999
News,L5,2630,hin_Deva,0.6512557864189148
News,L20,2630,hin_Deva,0.9139502644538879
News,L1,2642,hin_Deva,0.6691164970397949
News,L5,2642,anp_Deva,0.7446771860122681
News,L20,2642,hin_Deva,0.5637375712394714
News,L1,2643,hin_Deva,0.9613922238349915
News,L5,2643,hin_Deva,0.9307298064231873
News,L20,2643,hin_Deva,0.9196792840957642
News,L1,2646,awa_Deva,0.5358870029449463
News,L5,2646,anp_Deva,0.8630508184432983
News,L20,2646,anp_Deva,0.6851796507835388
News,L1,2650,anp_Deva,0.9990829229354858
News,L5,2650,hin_Deva,0.6120823621749878
News,L20,2650,hin_Deva,0.8885472416877747
News,L1,2657,hin_Deva,0.9637842178344727
News,L5,2657,hin_Deva,0.9936607480049133
News,L20,2657,hin_Deva,0.9914001226425171
News,L1,2681,anp_Deva,0.809609055519104
News,L5,2681,anp_Deva,0.9842920899391174
News,L20,2681,anp_Deva,0.6561233401298523
News,L1,2683,anp_Deva,0.6829656362533569
News,L5,2683,hin_Deva,0.5565761923789978
News,L20,2683,hin_Deva,0.6177176833152771
News,L1,2685,hin_Deva,0.9543953537940979
News,L5,2685,hin_Deva,0.9965084791183472
News,L20,2685,hin_Deva,0.9970827102661133
News,L1,2690,hin_Deva,0.8654059171676636
News,L5,2690,hin_Deva,0.6416340470314026
News,L20,2690,anp_Deva,0.5234118700027466
News,L1,2695,hin_Deva,0.9921714663505554
News,L5,2695,hin_Deva,0.9844828248023987
News,L20,2695,hin_Deva,0.9779102206230164
News,L1,2704,anp_Deva,0.9230774641036987
News,L5,2704,hin_Deva,0.7668968439102173
News,L20,2704,hin_Deva,0.9077549576759338
News,L1,2705,hin_Deva,0.9507225155830383
News,L5,2705,hin_Deva,0.9015046954154968
News,L20,2705,hin_Deva,0.8238856792449951
News,L1,2730,hin_Deva,0.9837365746498108
News,L5,2730,hin_Deva,0.9037688374519348
News,L20,2730,hin_Deva,0.7400429248809814
News,L1,2759,hin_Deva,0.9989223480224609
News,L5,2759,hin_Deva,0.995483934879303
News,L20,2759,hin_Deva,0.9872220158576965
News,L1,2765,awa_Deva,0.5824108123779297
News,L5,2765,hin_Deva,0.9730783700942993
News,L20,2765,hin_Deva,0.9882290363311768
News,L1,2772,hin_Deva,0.9700940847396851
News,L5,2772,hin_Deva,0.9937507510185242
News,L20,2772,hin_Deva,0.9563742280006409
News,L1,2776,hin_Deva,0.9786476492881775
News,L5,2776,hin_Deva,0.9803135991096497
News,L20,2776,hin_Deva,0.9890561699867249
News,L1,2779,anp_Deva,0.9737610220909119
News,L5,2779,anp_Deva,0.9623952507972717
News,L20,2779,hin_Deva,0.7161248326301575
News,L1,2790,anp_Deva,0.9800499677658081
News,L5,2790,anp_Deva,0.8013664484024048
News,L20,2790,anp_Deva,0.6441829204559326
News,L1,2792,hin_Deva,0.8159319162368774
News,L5,2792,hin_Deva,0.8095439672470093
News,L20,2792,hin_Deva,0.8304122686386108
News,L1,2799,hin_Deva,0.9184146523475647
News,L5,2799,hin_Deva,0.9908000230789185
News,L20,2799,hin_Deva,0.9946356415748596
News,L1,2800,anp_Deva,0.9875351190567017
News,L5,2800,hin_Deva,0.9863744378089905
News,L20,2800,hin_Deva,0.9933929443359375
News,L1,2803,anp_Deva,0.701004683971405
News,L5,2803,hin_Deva,0.9887388944625854
News,L20,2803,hin_Deva,0.9910064935684204
News,L1,2805,hin_Deva,0.9983381628990173
News,L5,2805,hin_Deva,0.9983791708946228
News,L20,2805,hin_Deva,0.9981594085693359
News,L1,2825,hin_Deva,0.9552382230758667
News,L5,2825,hin_Deva,0.9968951344490051
News,L20,2825,hin_Deva,0.9917659759521484
News,L1,2826,hin_Deva,0.9629061818122864
News,L5,2826,hin_Deva,0.6470224261283875
News,L20,2826,hin_Deva,0.8457080125808716
News,L1,2832,hin_Deva,0.9948418140411377
News,L5,2832,hin_Deva,0.997833251953125
News,L20,2832,hin_Deva,0.9975795149803162
News,L1,2835,anp_Deva,0.9342439770698547
News,L5,2835,hin_Deva,0.9352667927742004
News,L20,2835,hin_Deva,0.9616430997848511
News,L1,2851,anp_Deva,0.9298955202102661
News,L5,2851,hin_Deva,0.7195135354995728
News,L20,2851,anp_Deva,0.57047039270401
News,L1,2855,hin_Deva,0.990533173084259
News,L5,2855,hin_Deva,0.9962059259414673
News,L20,2855,hin_Deva,0.9977632164955139
News,L1,2896,anp_Deva,0.7174677848815918
News,L5,2896,hin_Deva,0.889601469039917
News,L20,2896,hin_Deva,0.8064962029457092
News,L1,2905,hin_Deva,0.9862525463104248
News,L5,2905,hin_Deva,0.9743064045906067
News,L20,2905,hin_Deva,0.9893481731414795
News,L1,2911,hin_Deva,0.9962470531463623
News,L5,2911,hin_Deva,0.9929812550544739
News,L20,2911,hin_Deva,0.9909118413925171
News,L1,2915,hin_Deva,0.9984046816825867
News,L5,2915,hin_Deva,0.986156165599823
News,L20,2915,hin_Deva,0.9962088465690613
News,L1,2918,hin_Deva,0.9691402316093445
News,L5,2918,hin_Deva,0.8993409276008606
News,L20,2918,hin_Deva,0.9511817693710327
News,L1,2925,hin_Deva,0.9970124363899231
News,L5,2925,hin_Deva,0.9970095753669739
News,L20,2925,hin_Deva,0.991203248500824
News,L1,2933,hin_Deva,0.9592722058296204
News,L5,2933,hin_Deva,0.9911771416664124
News,L20,2933,hin_Deva,0.9862185716629028
News,L1,2954,hin_Deva,0.999319314956665
News,L5,2954,hin_Deva,0.9550217390060425
News,L20,2954,hin_Deva,0.9688344597816467
News,L1,2956,anp_Deva,0.7766545414924622
News,L5,2956,hin_Deva,0.5988990664482117
News,L20,2956,hin_Deva,0.7566831111907959
News,L1,2959,hin_Deva,0.8743516802787781
News,L5,2959,hin_Deva,0.8984742164611816
News,L20,2959,anp_Deva,0.503596305847168
News,L1,2964,anp_Deva,0.63792884349823
News,L5,2964,anp_Deva,0.6877428889274597
News,L20,2964,anp_Deva,0.6529587507247925
News,L1,2965,awa_Deva,0.8235918283462524
News,L5,2965,anp_Deva,0.6489226818084717
News,L20,2965,anp_Deva,0.7019073963165283
News,L1,2966,hin_Deva,0.9183542132377625
News,L5,2966,hin_Deva,0.9484691619873047
